year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2010,81,306,2711.5466901692366,104.0400000000007,42.84000000000013,62575.26189108278,1245.5257248359953,2168748.377999989,262973.34000000206,0.03715413680953757,0.0037154136809537624,2711.5466901692366,0.07430827361907515,41760.14582879977,64143.61687895432
2010,82,314,2720.305059337369,106.76000000000073,43.960000000000136,64101.99696612544,1276.346950056006,2225447.6819999903,269848.4600000022,0.03728287430105387,0.0037282874301053904,2720.305059337369,0.07456574860210774,42682.617950199885,65589.67931257818
2010,83,314,2770.5023645443553,106.76000000000073,43.960000000000136,64101.99696612544,1276.346950056006,2225447.6819999903,269848.4600000022,0.03804035048138891,0.003804035048138892,2770.5023645443553,0.07608070096277782,42682.617950199885,65589.67931257818
2010,84,314,2770.5341798376667,106.76000000000073,43.960000000000136,64101.99696612544,1276.346950056006,2225447.6819999903,269848.4600000022,0.038039735517120865,0.003803973551712087,2770.5341798376667,0.07607947103424173,42682.617950199885,65589.67931257818
2010,85,314,2770.565995130977,106.76000000000073,43.960000000000136,64101.99696612544,1276.346950056006,2225447.6819999903,269848.4600000022,0.03803912066048428,0.0038039120660484285,2770.565995130977,0.07607824132096856,42682.617950199885,65589.67931257818
2010,86,314,2770.5978104242886,106.76000000000073,43.960000000000136,64101.99696612544,1276.346950056006,2225447.6819999903,269848.4600000022,0.03803850591145035,0.0038038505911450367,2770.5978104242886,0.0760770118229007,42682.617950199885,65589.67931257818
2010,87,314,2770.6296257176004,106.76000000000073,43.960000000000136,64101.99696612544,1276.346950056006,2225447.6819999903,269848.4600000022,0.0380378912699903,0.0038037891269990303,2770.6296257176004,0.0760757825399806,42682.617950199885,65589.67931257818
2010,88,314,2770.6614410109114,106.76000000000073,43.960000000000136,64101.99696612544,1276.346950056006,2225447.6819999903,269848.4600000022,0.03803727673607529,0.0038037276736075307,2770.6614410109114,0.07607455347215059,42682.617950199885,65589.67931257818
2010,89,322,2780.0528763935977,109.48000000000076,45.08000000000014,65669.64242009098,1307.715240832004,2282146.9859999917,276723.5800000023,0.03817189948923335,0.0038171899489233365,2780.0528763935977,0.0763437989784667,43661.810505599766,67109.5396022193
2010,90,322,2833.3241541854277,109.48000000000076,45.08000000000014,65669.64242009098,1307.715240832004,2282146.9859999917,276723.5800000023,0.038949009498088875,0.003894900949808886,2833.3241541854277,0.07789801899617775,43661.810505599766,67109.5396022193
2010,91,322,2833.355642039117,109.48000000000076,45.08000000000014,65669.64242009098,1307.715240832004,2282146.9859999917,276723.5800000023,0.03894840432355997,0.003894840432355996,2833.355642039117,0.07789680864711994,43661.810505599766,67109.5396022193
2010,92,322,2833.3874573324283,109.48000000000076,45.08000000000014,65669.64242009098,1307.715240832004,2282146.9859999917,276723.5800000023,0.03894779245831608,0.0038947792458316056,2833.3874573324283,0.07789558491663216,43661.810505599766,67109.5396022193
2010,93,322,2833.4192726257406,109.48000000000076,45.08000000000014,65669.64242009098,1307.715240832004,2282146.9859999917,276723.5800000023,0.03894718070008223,0.003894718070008222,2833.4192726257406,0.07789436140016447,43661.810505599766,67109.5396022193
2010,94,322,2833.451087919051,109.48000000000076,45.08000000000014,65669.64242009098,1307.715240832004,2282146.9859999917,276723.5800000023,0.03894656904882979,0.003894656904882978,2833.451087919051,0.07789313809765958,43661.810505599766,67109.5396022193
2010,95,322,2833.4829032123625,109.48000000000076,45.08000000000014,65669.64242009098,1307.715240832004,2282146.9859999917,276723.5800000023,0.03894595750453016,0.003894595750453014,2833.4829032123625,0.07789191500906031,43661.810505599766,67109.5396022193
2010,96,332,2874.115902381927,112.88000000000079,46.480000000000146,67595.92988851445,1346.7157310880104,2353021.1159999934,285317.4800000024,0.03949892215569915,0.0039498922155699135,2874.115902381927,0.0789978443113983,44854.45585639968,68977.05789555795
2010,97,332,2910.4633512100354,112.88000000000079,46.480000000000146,67595.92988851445,1346.7157310880104,2353021.1159999934,285317.4800000024,0.040074437421395034,0.0040074437421395,2910.4633512100354,0.08014887484279007,44854.45585639968,68977.05789555795
2010,98,332,2910.4951665033477,112.88000000000079,46.480000000000146,67595.92988851445,1346.7157310880104,2353021.1159999934,285317.4800000024,0.04007382924055474,0.0040073829240554705,2910.4951665033477,0.08014765848110948,44854.45585639968,68977.05789555795
2010,99,332,2910.526981796659,112.88000000000079,46.480000000000146,67595.92988851445,1346.7157310880104,2353021.1159999934,285317.4800000024,0.04007322116602124,0.004007322116602121,2910.526981796659,0.08014644233204248,44854.45585639968,68977.05789555795
2010,100,332,2910.5587970899705,112.88000000000079,46.480000000000146,67595.92988851445,1346.7157310880104,2353021.1159999934,285317.4800000024,0.04007261319776608,0.004007261319776605,2910.5587970899705,0.08014522639553216,44854.45585639968,68977.05789555795
2010,101,332,2910.5902805540145,112.88000000000079,46.480000000000146,67595.92988851445,1346.7157310880104,2353021.1159999934,285317.4800000024,0.04007201189413801,0.004007201189413799,2910.5902805540145,0.08014402378827602,44854.45585639968,68977.05789555795
2010,102,332,2910.6216847566393,112.88000000000079,46.480000000000146,67595.92988851445,1346.7157310880104,2353021.1159999934,285317.4800000024,0.04007141099500815,0.004007141099500813,2910.6216847566393,0.0801428219900163,44854.45585639968,68977.05789555795
2010,103,343,2980.2939684108796,116.62000000000083,48.02000000000015,69636.12445114738,1388.596459740004,2430982.6589999953,294770.7700000026,0.04107711256231673,0.004107711256231669,2980.2939684108796,0.08215422512463345,46059.18568860026,70892.060359606
2010,104,343,2988.394702150192,116.62000000000083,48.02000000000015,69636.12445114738,1388.596459740004,2430982.6589999953,294770.7700000026,0.041262925897027396,0.004126292589702742,2988.394702150192,0.08252585179405479,46059.18568860026,70892.060359606
2010,105,343,2988.4265174435036,116.62000000000083,48.02000000000015,69636.12445114738,1388.596459740004,2430982.6589999953,294770.7700000026,0.04126232345894117,0.004126232345894119,2988.4265174435036,0.08252464691788235,46059.18568860026,70892.060359606
2010,106,343,2988.4583327368146,116.62000000000083,48.02000000000015,69636.12445114738,1388.596459740004,2430982.6589999953,294770.7700000026,0.04126172112609008,0.004126172112609011,2988.4583327368146,0.08252344225218015,46059.18568860026,70892.060359606
2010,107,343,2988.490148030127,116.62000000000083,48.02000000000015,69636.12445114738,1388.596459740004,2430982.6589999953,294770.7700000026,0.041261118898446,0.004126111889844601,2988.490148030127,0.082522237796892,46059.18568860026,70892.060359606
2010,108,343,2988.5219633234374,116.62000000000083,48.02000000000015,69636.12445114738,1388.596459740004,2430982.6589999953,294770.7700000026,0.041260516775980804,0.004126051677598082,2988.5219633234374,0.08252103355196161,46059.18568860026,70892.060359606
2010,109,343,2988.5534846329115,116.62000000000083,48.02000000000015,69636.12445114738,1388.596459740004,2430982.6589999953,294770.7700000026,0.04125991989358703,0.004125991989358704,2988.5534846329115,0.08251983978717406,46059.18568860026,70892.060359606
2010,110,358,3179.8064542884367,121.72000000000088,50.12000000000016,73108.68715959904,1453.8355684639923,2537293.853999998,307661.6200000028,0.0437380595724456,0.004373805957244561,3179.8064542884367,0.0874761191448912,48590.56267460024,74612.00492515272
2010,111,358,3145.0848491697916,121.72000000000088,50.12000000000016,73108.68715959904,1453.8355684639923,2537293.853999998,307661.6200000028,0.04340158938228968,0.004340158938228969,3145.0848491697916,0.08680317876457937,48590.56267460024,74612.00492515272
2010,112,358,3145.1259380694023,121.72000000000088,50.12000000000016,73108.68715959904,1453.8355684639923,2537293.853999998,307661.6200000028,0.0434007934133649,0.00434007934133649,3145.1259380694023,0.0868015868267298,48590.56267460024,74612.00492515272
2010,113,358,3145.1671172833026,121.72000000000088,50.12000000000016,73108.68715959904,1453.8355684639923,2537293.853999998,307661.6200000028,0.04339999587963342,0.004339999587963342,3145.1671172833026,0.08679999175926684,48590.56267460024,74612.00492515272
2010,114,358,3145.2083873363204,121.72000000000088,50.12000000000016,73108.68715959904,1453.8355684639923,2537293.853999998,307661.6200000028,0.04339919677453746,0.004339919677453746,3145.2083873363204,0.08679839354907493,48590.56267460024,74612.00492515272
2010,115,358,3145.249390688329,121.72000000000088,50.12000000000016,73108.68715959904,1453.8355684639923,2537293.853999998,307661.6200000028,0.04339840262261854,0.004339840262261854,3145.249390688329,0.08679680524523709,48590.56267460024,74612.00492515272
2010,116,358,3145.290843994079,121.72000000000088,50.12000000000016,73108.68715959904,1453.8355684639923,2537293.853999998,307661.6200000028,0.04339760035410889,0.004339760035410888,3145.290843994079,0.08679520070821778,48590.56267460024,74612.00492515272
2010,117,384,3470.3224024667074,130.56000000000097,53.760000000000176,78528.6574010644,1559.6970554880108,2721566.5920000025,330005.76000000315,0.047755967030566206,0.004775596703056623,3470.3224024667074,0.09551193406113241,52196.813299200316,80081.26905249951
2010,118,384,3373.0043927166175,130.56000000000097,53.760000000000176,78528.6574010644,1559.6970554880108,2721566.5920000025,330005.76000000315,0.046616995123933094,0.004661699512393313,3373.0043927166175,0.09323399024786619,52196.813299200316,80081.26905249951
2010,119,384,3373.0627864797457,130.56000000000097,53.760000000000176,78528.6574010644,1559.6970554880108,2721566.5920000025,330005.76000000315,0.04661582973064132,0.0046615829730641345,3373.0627864797457,0.09323165946128265,52196.813299200316,80081.26905249951
2010,120,384,3373.1214322449323,130.56000000000097,53.760000000000176,78528.6574010644,1559.6970554880108,2721566.5920000025,330005.76000000315,0.04661465963374577,0.00466146596337458,3373.1214322449323,0.09322931926749153,52196.813299200316,80081.26905249951
2010,121,384,3373.1803314526164,130.56000000000097,53.760000000000176,78528.6574010644,1559.6970554880108,2721566.5920000025,330005.76000000315,0.046613484815535566,0.004661348481553559,3373.1803314526164,0.09322696963107113,52196.813299200316,80081.26905249951
2010,122,384,3373.2394855432412,130.56000000000097,53.760000000000176,78528.6574010644,1559.6970554880108,2721566.5920000025,330005.76000000315,0.046612305258490666,0.004661230525849071,3373.2394855432412,0.09322461051698133,52196.813299200316,80081.26905249951
2010,123,384,3373.298895957244,130.56000000000097,53.760000000000176,78528.6574010644,1559.6970554880108,2721566.5920000025,330005.76000000315,0.04661112094528336,0.0046611120945283385,3373.298895957244,0.09322224189056671,52196.813299200316,80081.26905249951
2010,124,404,3771.7693146497577,137.36000000000104,56.56000000000019,82951.1299064379,1647.571487384007,2863314.852000006,347193.56000000343,0.051736085242953256,0.005173608524295326,3771.7693146497577,0.10347217048590651,55516.16665639956,85102.26763362976
2010,125,404,3588.9200962844725,137.36000000000104,56.56000000000019,82951.1299064379,1647.571487384007,2863314.852000006,347193.56000000343,0.04949765595960198,0.0049497655959602005,3588.9200962844725,0.09899531191920397,55516.16665639956,85102.26763362976
2010,126,404,3588.9997633689254,137.36000000000104,56.56000000000019,82951.1299064379,1647.571487384007,2863314.852000006,347193.56000000343,0.04949603787249715,0.004949603787249719,3588.9997633689254,0.0989920757449943,55516.16665639956,85102.26763362976
2010,127,404,3589.079890394657,137.36000000000104,56.56000000000019,82951.1299064379,1647.571487384007,2863314.852000006,347193.56000000343,0.04949441117153382,0.004949441117153384,3589.079890394657,0.09898882234306763,55516.16665639956,85102.26763362976
2010,128,404,3589.1604799442057,137.36000000000104,56.56000000000019,82951.1299064379,1647.571487384007,2863314.852000006,347193.56000000343,0.04949277582569161,0.004949277582569162,3589.1604799442057,0.09898555165138322,55516.16665639956,85102.26763362976
2010,129,404,3589.2415346001135,137.36000000000104,56.56000000000019,82951.1299064379,1647.571487384007,2863314.852000006,347193.56000000343,0.04949113180429487,0.004949113180429488,3589.2415346001135,0.09898226360858974,55516.16665639956,85102.26763362976
2010,130,404,3589.322404921656,137.36000000000104,56.56000000000019,82951.1299064379,1647.571487384007,2863314.852000006,347193.56000000343,0.049489492434341954,0.0049489492434341975,3589.322404921656,0.09897898486868391,55516.16665639956,85102.26763362976
2010,131,429,4040.152065804454,145.86000000000112,60.0600000000002,88687.62670153554,1757.250253901995,3040500.1770000104,368678.3100000038,0.0552119765103765,0.005521197651037652,4040.152065804454,0.110423953020753,59768.650870499696,91399.4026742543
2010,132,429,3857.5418373003295,145.86000000000112,60.0600000000002,88687.62670153554,1757.250253901995,3040500.1770000104,368678.3100000038,0.05309489191035891,0.005309489191035893,3857.5418373003295,0.10618978382071782,59768.650870499696,91399.4026742543
2010,133,429,3857.647115649427,145.86000000000112,60.0600000000002,88687.62670153554,1757.250253901995,3040500.1770000104,368678.3100000038,0.05309273416936027,0.0053092734169360315,3857.647115649427,0.10618546833872054,59768.650870499696,91399.4026742543
2010,134,429,3857.753871742475,145.86000000000112,60.0600000000002,88687.62670153554,1757.250253901995,3040500.1770000104,368678.3100000038,0.05309054790198683,0.005309054790198685,3857.753871742475,0.10618109580397365,59768.650870499696,91399.4026742543
2010,135,429,3857.8616987381324,145.86000000000112,60.0600000000002,88687.62670153554,1757.250253901995,3040500.1770000104,368678.3100000038,0.053088341448018835,0.005308834144801887,3857.8616987381324,0.10617668289603767,59768.650870499696,91399.4026742543
2010,136,429,3857.969798410939,145.86000000000112,60.0600000000002,88687.62670153554,1757.250253901995,3040500.1770000104,368678.3100000038,0.0530861290033988,0.005308612900339882,3857.969798410939,0.1061722580067976,59768.650870499696,91399.4026742543
2010,137,429,3858.0790494014177,145.86000000000112,60.0600000000002,88687.62670153554,1757.250253901995,3040500.1770000104,368678.3100000038,0.05308389610775426,0.0053083896107754295,3858.0790494014177,0.10616779221550852,59768.650870499696,91399.4026742543
2010,138,458,4412.8369186122,155.72000000000122,64.12000000000022,95252.43322422693,1884.2528462720084,3246035.1540000155,393600.6200000042,0.06026300873356426,0.006026300873356435,4412.8369186122,0.12052601746712852,64637.98068759949,98651.09603906526
2010,139,458,4166.77188072513,155.72000000000122,64.12000000000022,95252.43322422693,1884.2528462720084,3246035.1540000155,393600.6200000042,0.057269866219351324,0.005726986621935135,4166.77188072513,0.11453973243870265,64637.98068759949,98651.09603906526
2010,140,458,4166.911148999232,155.72000000000122,64.12000000000022,95252.43322422693,1884.2528462720084,3246035.1540000155,393600.6200000042,0.057266961578468785,0.005726696157846879,4166.911148999232,0.11453392315693757,64637.98068759949,98651.09603906526
2010,141,458,4167.0500376532045,155.72000000000122,64.12000000000022,95252.43322422693,1884.2528462720084,3246035.1540000155,393600.6200000042,0.05726406723608461,0.005726406723608461,4167.0500376532045,0.11452813447216922,64637.98068759949,98651.09603906526
2010,142,458,4167.191287993725,155.72000000000122,64.12000000000022,95252.43322422693,1884.2528462720084,3246035.1540000155,393600.6200000042,0.05726112514688353,0.005726112514688356,4167.191287993725,0.11452225029376706,64637.98068759949,98651.09603906526
2010,143,458,4167.333543931331,155.72000000000122,64.12000000000022,95252.43322422693,1884.2528462720084,3246035.1540000155,393600.6200000042,0.05725816411636205,0.0057258164116362085,4167.333543931331,0.1145163282327241,64637.98068759949,98651.09603906526
2010,144,458,4167.476489959613,155.72000000000122,64.12000000000022,95252.43322422693,1884.2528462720084,3246035.1540000155,393600.6200000042,0.05725518945697229,0.00572551894569723,4167.476489959613,0.11451037891394458,64637.98068759949,98651.09603906526
2010,145,483,4589.618130995973,164.2200000000013,67.62000000000023,100817.69915886373,1991.777762771991,3423220.47900002,415085.37000000454,0.06282108492710231,0.006282108492710233,4589.618130995973,0.12564216985420462,68661.49628099946,104651.59510240707
2010,146,483,4420.990800541442,164.2200000000013,67.62000000000023,100817.69915886373,1991.777762771991,3423220.47900002,415085.37000000454,0.06074188579556409,0.006074188579556411,4420.990800541442,0.12148377159112818,68661.49628099946,104651.59510240707
2010,147,483,4421.157010883314,164.2200000000013,67.62000000000023,100817.69915886373,1991.777762771991,3423220.47900002,415085.37000000454,0.06073837312288316,0.006073837312288317,4421.157010883314,0.12147674624576632,68661.49628099946,104651.59510240707
2010,148,483,4421.326366668218,164.2200000000013,67.62000000000023,100817.69915886373,1991.777762771991,3423220.47900002,415085.37000000454,0.06073479925282042,0.006073479925282045,4421.326366668218,0.12146959850564085,68661.49628099946,104651.59510240707
2010,149,483,4421.496972832406,164.2200000000013,67.62000000000023,100817.69915886373,1991.777762771991,3423220.47900002,415085.37000000454,0.06073120159884343,0.006073120159884343,4421.496972832406,0.12146240319768686,68661.49628099946,104651.59510240707
2010,150,483,4421.668835989845,164.2200000000013,67.62000000000023,100817.69915886373,1991.777762771991,3423220.47900002,415085.37000000454,0.06072758008941026,0.006072758008941026,4421.668835989845,0.12145516017882052,68661.49628099946,104651.59510240707
2010,151,483,4421.841962754508,164.2200000000013,67.62000000000023,100817.69915886373,1991.777762771991,3423220.47900002,415085.37000000454,0.06072393465395496,0.006072393465395497,4421.841962754508,0.12144786930790992,68661.49628099946,104651.59510240707
2010,152,497,4637.742010811802,168.98000000000135,69.58000000000024,104005.61912197592,2052.951425083984,3522444.2610000223,427116.83000000473,0.06353426155558413,0.006353426155558415,4637.742010811802,0.12706852311116826,71014.38166060021,108138.89199829292
2010,153,497,4569.6944395992305,168.98000000000135,69.58000000000024,104005.61912197592,2052.951425083984,3522444.2610000223,427116.83000000473,0.06274016270034953,0.006274016270034967,4569.6944395992305,0.12548032540069906,71014.38166060021,108138.89199829292
2010,154,497,4569.882588738999,168.98000000000135,69.58000000000024,104005.61912197592,2052.951425083984,3522444.2610000223,427116.83000000473,0.06273617665542437,0.0062736176655424514,4569.882588738999,0.12547235331084874,71014.38166060021,108138.89199829292
2010,155,497,4570.072131530664,168.98000000000135,69.58000000000024,104005.61912197592,2052.951425083984,3522444.2610000223,427116.83000000473,0.06273216419121523,0.0062732164191215386,4570.072131530664,0.12546432838243046,71014.38166060021,108138.89199829292
2010,156,497,4570.263075188179,168.98000000000135,69.58000000000024,104005.61912197592,2052.951425083984,3522444.2610000223,427116.83000000473,0.06272812523386372,0.0062728125233863855,4570.263075188179,0.12545625046772743,71014.38166060021,108138.89199829292
2010,157,497,4570.4535070555485,168.98000000000135,69.58000000000024,104005.61912197592,2052.951425083984,3522444.2610000223,427116.83000000473,0.06272410539882828,0.006272410539882843,4570.4535070555485,0.12544821079765656,71014.38166060021,108138.89199829292
2010,158,497,4570.646949463344,168.98000000000135,69.58000000000024,104005.61912197592,2052.951425083984,3522444.2610000223,427116.83000000473,0.06272002069629956,0.006272002069629972,4570.646949463344,0.12544004139259912,71014.38166060021,108138.89199829292
2010,159,518,4982.360761200079,176.12000000000143,72.52000000000025,108755.3134383339,2144.322556011989,3671279.934000026,445164.020000005,0.06807707381113373,0.006807707381113383,4982.360761200079,0.13615414762226746,74501.61718440027,113317.44017175246
2010,160,518,4790.60746472116,176.12000000000143,72.52000000000025,108755.3134383339,2144.322556011989,3671279.934000026,445164.020000005,0.06571163064526186,0.006571163064526176,4790.60746472116,0.13142326129052373,74501.61718440027,113317.44017175246
2010,161,518,4790.820971072243,176.12000000000143,72.52000000000025,108755.3134383339,2144.322556011989,3671279.934000026,445164.020000005,0.0657070948883834,0.006570709488838329,4790.820971072243,0.1314141897767668,74501.61718440027,113317.44017175246
2010,162,518,4791.033859563497,176.12000000000143,72.52000000000025,108755.3134383339,2144.322556011989,3671279.934000026,445164.020000005,0.06570257299576214,0.006570257299576201,4791.033859563497,0.13140514599152428,74501.61718440027,113317.44017175246
2010,163,518,4791.100749451508,175.87152043679671,72.45462309274056,108655.63640381121,2143.2153808039125,3666759.2133074957,444683.29081405705,0.06572539805726772,0.00657253980572676,4791.100749451508,0.13145079611453545,74426.39162915463,113273.3848062698
2010,164,518,4791.165835071651,175.60390500740792,72.3758935602995,108551.77194112873,2142.1082055958354,3662238.4926149654,444202.56162810914,0.06574161989726005,0.006574161989725992,4791.165835071651,0.1314832397945201,74357.78113084368,113229.32944078713
2010,165,518,4791.233003512034,175.33914673907503,72.29923263144609,108448.60253306224,2141.001030387759,3657717.7719224356,443721.83244216116,0.06575872308118991,0.006575872308118979,4791.233003512034,0.13151744616237981,74295.52547086884,113185.27407530448
2010,166,541,5201.696771798021,183.9400000000015,75.74000000000026,113819.7241123472,2242.4604780100117,3834290.43300003,464929.99000000535,0.07118043169726389,0.007118043169726378,5201.696771798021,0.14236086339452778,78123.78936499945,118732.59449248773
2010,167,541,5019.622885826691,183.9400000000015,75.74000000000026,113819.7241123472,2242.4604780100117,3834290.43300003,464929.99000000535,0.06885822309302314,0.006885822309302312,5019.622885826691,0.13771644618604628,78123.78936499945,118732.59449248773
2010,168,541,5019.573977630574,183.44177190482603,75.60835612758645,113620.12262718554,2240.257446425516,3825269.2723892047,463970.6459846801,0.06890639481453627,0.006890639481453622,5019.573977630574,0.13781278962907254,77970.48493165069,118644.40748310457
2010,169,541,5019.801704292759,183.44177935801096,75.60836074660459,113620.24580534607,2240.257446425516,3825269.2723892047,463970.6459846801,0.0689013943741073,0.006890139437410729,5019.801704292759,0.1378027887482146,77986.55463792787,118644.40748310457
2010,170,541,5019.728178678365,182.91436512291503,75.45642891275344,113414.27941404277,2238.0544148410204,3816248.111778379,463011.30196935486,0.06893991567026692,0.006893991567026691,5019.728178678365,0.13787983134053383,77845.2613963532,118556.22047372143
2010,171,541,5019.662292351238,182.42453586801795,75.32679120461027,113216.78755944135,2235.8513832565245,3807226.9511675537,462051.9579540296,0.0689899242366015,0.006898992423660146,5019.662292351238,0.137979848473203,77713.16104169181,118468.0334643383
2010,172,541,5019.405062348733,181.69703358303968,75.14201961586862,112922.15917498583,2232.546835879781,3793695.210251315,460612.9419310418,0.06907212755463482,0.00690721275546348,5019.405062348733,0.13814425510926964,77514.87875032915,118335.75295026357
2010,173,563,5507.638371384805,191.42000000000158,78.82000000000028,118255.14715909946,2330.9925302240194,3990213.519000034,483836.57000000565,0.07553416192033599,0.007553416192033591,5507.638371384805,0.15106832384067198,81027.27702529945,123208.19409997582
2010,174,563,5205.099181837729,190.42262312358847,78.55464356996158,117855.64633134038,2326.5661636729014,3972135.3209433598,481914.1371633904,0.07163617575033712,0.007163617575033707,5205.099181837729,0.14327235150067424,80724.40492729052,123031.98037943202
2010,175,563,5205.322043777217,190.42263540589263,78.55465322453203,117855.89210224128,2326.5661636729014,3972135.3209433598,481914.1371633904,0.07163112964673014,0.007163112964673009,5205.322043777217,0.1432622592934603,80758.62928619763,123031.98037943202
2010,176,563,5205.547171398535,190.42268481123105,78.55468773053933,117856.14611672601,2326.5661636729014,3972135.3209433598,481914.1371633904,0.07162606404619834,0.007162606404619829,5205.547171398535,0.14325212809239668,80769.66913648076,123031.98037943202
2010,177,563,5205.62985325267,190.15894716236753,78.47875693833475,117753.31773164001,2325.459572035122,3967615.771429191,481433.5289542366,0.07164295636970759,0.007164295636970753,5205.62985325267,0.14328591273941518,80713.26878264129,122987.92694929606
2010,178,563,5205.252260129157,189.18451179327633,78.22270141412451,117359.21512582221,2321.033205484004,3949537.573372517,479511.0961176214,0.07175161181675607,0.007175161181675603,5205.252260129157,0.14350322363351214,80420.03334390272,122811.71322875224
2010,179,563,5205.321499409908,188.9485368745698,78.16542010531344,117262.8555689846,2319.926613846225,3945018.023858348,479030.4879084676,0.07177775585564171,0.007177775585564166,5205.321499409908,0.14355551171128342,80389.9120795824,122767.6597986163
2010,180,580,5598.920861614937,197.20000000000164,81.20000000000029,121717.42019088278,2399.882514919996,4110699.540000037,498446.2000000059,0.07676876968594705,0.007676876968594702,5598.920861614937,0.1535375393718941,83320.20687799895,126729.73559240093
2010,181,580,5352.072199644557,196.21013622068625,80.93998226718442,121319.53589410479,2395.4450611083735,4092601.753007302,496521.7224554716,0.07372691569226762,0.007372691569226751,5352.072199644557,0.14745383138453524,83016.20160296164,126553.6121670204
2010,182,580,5351.987760257465,195.76193428862314,80.83941328913527,121131.20905490672,2393.2263342025626,4083552.8595109344,495559.4836832044,0.07379272188887688,0.007379272188887675,5351.987760257465,0.14758544377775376,82898.25035193667,126465.55045433014
2010,183,580,5351.7569754183105,195.02949663692462,80.65148659354054,120835.37117768556,2389.8982438438456,4069979.5192663833,494116.12552480365,0.07387449540912976,0.007387449540912968,5351.7569754183105,0.1477489908182595,82700.67863522084,126333.45788529473
2010,184,580,5351.662496869754,194.56492161841464,80.54146646985659,120643.71394302207,2387.679516938035,4060930.625770016,493153.8867525365,0.07393509568270036,0.0073935095682700295,5351.662496869754,0.14787019136540072,82608.12294403954,126245.39617260447
2010,185,580,5351.245597044413,193.54398580982203,80.25987667390038,120239.60121212092,2383.2420631264126,4042832.838777281,491229.4092080022,0.07403091962694876,0.007403091962694864,5351.245597044413,0.14806183925389751,82352.5631229343,126069.27274722392
2010,186,580,5351.260292360435,193.2790675760657,80.18308737970602,120137.16780942661,2382.1326996735065,4038308.3920290973,490748.28982186865,0.07404824654003521,0.007404824654003511,5351.260292360435,0.14809649308007042,82343.04028818528,126025.24189087878
2010,187,583,5452.9733995650195,198.22000000000165,81.62000000000029,121742.4978491043,2404.408980115989,4131961.7790000373,501024.37000000593,0.07492499251680466,0.007492499251680456,5452.9733995650195,0.14984998503360933,82922.09138070027,126345.57514903958
2010,188,583,5331.776819045888,196.5185939088767,81.18165503076479,121052.64295592418,2396.5430432117473,4100111.993860917,497637.8974632148,0.07367830442486098,0.0073678304424860935,5331.776819045888,0.14735660884972196,82400.03347164285,126038.08912294515
2010,189,583,5331.533528811167,195.7246797336276,80.95022120826047,120743.08290749074,2393.171927395644,4086462.0859441515,496186.5520903043,0.07374239574758051,0.007374239574758041,5331.533528811167,0.14748479149516103,82229.31363097268,125906.30939747611
2010,190,583,5331.267902475808,194.95923591515165,80.74037187261243,120440.00839566757,2389.8008115795406,4072812.178027386,494735.2067173939,0.07381702325578397,0.007381702325578391,5331.267902475808,0.14763404651156795,82069.62495294228,125774.52967200708
2010,191,583,5331.439731447597,194.95940997348848,80.7404903451826,120440.83682298033,2389.8008115795406,4072812.178027386,494735.2067173939,0.07381253211555036,0.007381253211555031,5331.439731447597,0.14762506423110072,82125.24881901029,125774.52967200708
2010,192,583,5330.698545672772,193.588565624574,80.41989304194988,119869.69559070963,2383.058579947334,4045512.362193854,491832.5159715729,0.07401746477105652,0.007401746477105647,5330.698545672772,0.14803492954211303,81726.45913297261,125510.970221069
2010,193,583,5330.848263960168,193.58893075790272,80.42014649629746,119870.93088668604,2383.058579947334,4045512.362193854,491832.5159715729,0.07401301799277175,0.007401301799277168,5330.848263960168,0.1480260359855435,81814.01918115819,125510.970221069
2010,194,576,5230.0949801001825,195.84000000000162,80.64000000000028,119461.29550754705,2363.490382464015,4082349.888000036,495008.64000000583,0.0722051424960592,0.0072205142496059175,5230.0949801001825,0.1444102849921184,80718.84725760021,123249.7245168961
2010,195,576,5193.3021268896355,195.57202174734516,80.56100506192463,119357.11596479418,2362.3438365212132,4077759.878727108,494520.67595721944,0.0718550244724768,0.007185502447247678,5193.3021268896355,0.1437100489449536,80644.98877650176,123205.93956949165
2010,196,576,5193.054908104278,194.85599138027288,80.38239534088021,119064.03555955747,2358.904198692808,4063989.850908322,493056.7838288603,0.07195040465533528,0.007195040465533528,5193.054908104278,0.14390080931067056,80434.34320425191,123074.58472727828
2010,197,576,5193.092218257713,194.59122850760372,80.30573102730472,118960.80858356117,2357.7576527500064,4059399.8416353934,492568.81978607393,0.07197106651987321,0.007197106651987322,5193.092218257713,0.14394213303974643,80385.24170844223,123030.79977987382
2010,198,576,5192.65434237224,193.64956310746075,80.07486574590773,118573.13536473994,2353.1714689788,4041039.804543679,490616.9636149285,0.07210407840489812,0.00721040784048981,5192.65434237224,0.14420815680979623,80129.89854702108,122855.65999025601
2010,199,576,5192.343477205742,192.92382974365523,79.89034277461512,118278.3999302996,2349.7318311503946,4027269.776724893,489153.07148656936,0.07219715764600919,0.00721971576460092,5192.343477205742,0.14439431529201838,79953.767757052,122724.30514804265
2010,200,576,5192.050195220045,192.16224509840768,79.68320970643488,117975.93563924283,2346.2921933219895,4013499.748906107,487689.1793582102,0.07227832563826482,0.007227832563826482,5192.050195220045,0.14455665127652964,79794.76318462084,122592.95030582928
