year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
2010,274,676,0.0,0.0,2251.983812,0.0,0.0,0.0,0
2010,275,676,0.0,0.0,2251.983812,0.0,0.0,0.0,0
2010,276,676,0.0,0.0,2251.983812,0.0,0.0,0.0,0
2010,277,676,0.0,0.0,2251.983812,0.0,0.0,0.0,0
2010,278,681,0.0,0.0,2257.638261,0.0,0.0,0.0,0
2010,279,681,0.0,0.0,2257.638261,0.0,0.0,0.0,0
2010,280,681,0.0,0.0,2257.638261,0.0,0.0,0.0,0
2010,281,681,0.0,0.0,2257.638261,0.0,0.0,0.0,0
2010,282,681,0.0,0.0,2257.638261,0.0,0.0,0.0,0
2010,283,681,0.0,0.0,2257.638261,0.0,0.0,0.0,0
2010,284,681,0.0,0.0,2257.638261,0.0,0.0,0.0,0
2010,285,689,0.0,0.0,2275.709124,0.0,0.0,0.0,0
2010,286,689,0.0,0.0,2275.709124,0.0,0.0,0.0,0
2010,287,689,0.0,0.0,2275.709124,0.0,0.0,0.0,0
2010,288,689,0.0,0.0,2275.709124,0.0,0.0,0.0,0
2010,289,689,0.0,0.0,2275.709124,0.0,0.0,0.0,0
2010,290,689,0.0,0.0,2275.709124,0.0,0.0,0.0,0
2010,291,689,0.0,0.0,2275.709124,0.0,0.0,0.0,0
2010,292,690,0.0,0.0,2266.38987,0.0,0.0,0.0,0
2010,293,690,0.0,0.0,2266.38987,0.0,0.0,0.0,0
2010,294,690,0.0,0.0,2266.38987,0.0,0.0,0.0,0
2010,295,690,0.0,0.0,2266.38987,0.0,0.0,0.0,0
2010,296,690,0.0,0.0,2266.38987,0.0,0.0,0.0,0
2010,297,690,0.0,0.0,2266.38987,0.0,0.0,0.0,0
2010,298,690,0.0,0.0,2266.38987,0.0,0.0,0.0,0
2010,299,701,0.0,0.0,2296.338604,0.0,0.0,0.0,0
2010,300,701,0.0,0.0,2296.338604,0.0,0.0,0.0,0
2010,301,701,0.0,0.0,2296.338604,0.0,0.0,0.0,0
2010,302,701,0.0,0.0,2296.338604,0.0,0.0,0.0,0
2010,303,701,0.0,0.0,2296.338604,0.0,0.0,0.0,0
2010,304,701,0.0,0.0,2296.338604,0.0,0.0,0.0,0
2010,305,701,0.0,0.0,2296.338604,0.0,0.0,0.0,0
2010,306,709,0.0,0.0,2305.1610650000002,0.0,0.0,0.0,0
2010,307,709,0.0,0.0,2305.1610650000002,0.0,0.0,0.0,0
2010,308,709,0.0,0.0,2305.1610650000002,0.0,0.0,0.0,0
2010,309,709,0.0,0.0,2305.1610650000002,0.0,0.0,0.0,0
2010,310,709,0.0,0.0,2305.1610650000002,0.0,0.0,0.0,0
2010,311,709,0.0,0.0,2305.1610650000002,0.0,0.0,0.0,0
2010,312,709,0.0,0.0,2305.1610650000002,0.0,0.0,0.0,0
2010,313,713,0.0,0.0,2293.548454,0.0,0.0,0.0,0
2010,314,713,0.0,0.0,2293.548454,0.0,0.0,0.0,0
2010,315,713,0.0,0.0,2293.548454,0.0,0.0,0.0,0
2010,316,713,0.0,0.0,2293.548454,0.0,0.0,0.0,0
2010,317,713,0.0,0.0,2293.548454,0.0,0.0,0.0,0
2010,318,713,0.0,0.0,2293.548454,0.0,0.0,0.0,0
2010,319,713,0.0,0.0,2293.548454,0.0,0.0,0.0,0
2010,320,715,0.0,0.0,2283.813675,0.0,0.0,0.0,0
2010,321,715,0.0,0.0,2283.813675,0.0,0.0,0.0,0
2010,322,715,0.0,0.0,2283.813675,0.0,0.0,0.0,0
2010,323,715,0.0,0.0,2283.813675,0.0,0.0,0.0,0
2010,324,715,0.0,0.0,2283.813675,0.0,0.0,0.0,0
2010,325,715,0.0,0.0,2283.813675,0.0,0.0,0.0,0
2010,326,715,0.0,0.0,2283.813675,0.0,0.0,0.0,0
2010,327,720,0.0,0.0,2298.43008,0.0,0.0,0.0,0
2010,328,720,0.0,0.0,2298.43008,0.0,0.0,0.0,0
2010,329,720,0.0,0.0,2298.43008,0.0,0.0,0.0,0
2010,330,720,0.0,0.0,2298.43008,0.0,0.0,0.0,0
2010,331,720,0.0,0.0,2298.43008,0.0,0.0,0.0,0
2010,332,720,0.0,0.0,2298.43008,0.0,0.0,0.0,0
2010,333,720,0.0,0.0,2298.43008,0.0,0.0,0.0,0
2010,334,723,0.0,0.0,2299.53042,0.0,0.0,0.0,0
2010,335,723,0.0,0.0,2299.53042,0.0,0.0,0.0,0
2010,336,723,0.0,0.0,2299.53042,0.0,0.0,0.0,0
2010,337,723,0.0,0.0,2299.53042,0.0,0.0,0.0,0
2010,338,723,0.0,0.0,2299.53042,0.0,0.0,0.0,0
2010,339,723,0.0,0.0,2299.53042,0.0,0.0,0.0,0
2010,340,723,0.0,0.0,2299.53042,0.0,0.0,0.0,0
2010,341,735,0.0,0.0,2337.215475,0.0,0.0,0.0,0
2010,342,735,0.0,0.0,2337.215475,0.0,0.0,0.0,0
2010,343,735,0.0,0.0,2337.215475,0.0,0.0,0.0,0
2010,344,735,0.0,0.0,2337.215475,0.0,0.0,0.0,0
2010,345,735,0.0,0.0,2337.215475,0.0,0.0,0.0,0
2010,346,735,0.0,0.0,2337.215475,0.0,0.0,0.0,0
2010,347,735,0.0,0.0,2337.215475,0.0,0.0,0.0,0
2010,348,742,0.0,0.0,2352.4983859999998,0.0,0.0,0.0,0
2010,349,742,0.0,0.0,2352.4983859999998,0.0,0.0,0.0,0
2010,350,742,0.0,0.0,2352.4983859999998,0.0,0.0,0.0,0
2010,351,742,0.0,0.0,2352.4983859999998,0.0,0.0,0.0,0
2010,352,742,0.0,0.0,2352.4983859999998,0.0,0.0,0.0,0
2010,353,742,0.0,0.0,2352.4983859999998,0.0,0.0,0.0,0
2010,354,742,0.0,0.0,2352.4983859999998,0.0,0.0,0.0,0
2010,355,749,0.0,0.0,2369.600065,0.0,0.0,0.0,0
2010,356,749,0.0,0.0,2369.600065,0.0,0.0,0.0,0
2010,357,749,0.0,0.0,2369.600065,0.0,0.0,0.0,0
2010,358,749,0.0,0.0,2369.600065,0.0,0.0,0.0,0
2010,359,749,0.0,0.0,2369.600065,0.0,0.0,0.0,0
2010,360,749,0.0,0.0,2369.600065,0.0,0.0,0.0,0
2010,361,749,0.0,0.0,2369.600065,0.0,0.0,0.0,0
2010,362,757,0.0,0.0,2397.436411,0.0,0.0,0.0,0
2010,363,757,0.0,0.0,2397.436411,0.0,0.0,0.0,0
2010,364,757,0.0,0.0,2397.436411,0.0,0.0,0.0,0
2010,365,757,0.0,0.0,2397.436411,0.0,0.0,0.0,0
2011,1,757,0.0,0.0,2397.436411,0.0,0.0,0.0,0
2011,2,757,0.0,0.0,2397.436411,0.0,0.0,0.0,0
2011,3,757,0.0,0.0,2397.436411,0.0,0.0,0.0,0
2011,4,760,0.0,0.0,2403.7204,0.0,0.0,0.0,0
2011,5,760,0.0,0.0,2403.7204,0.0,0.0,0.0,0
2011,6,760,0.0,0.0,2403.7204,0.0,0.0,0.0,0
2011,7,760,0.0,0.0,2403.7204,0.0,0.0,0.0,0
2011,8,760,0.0,0.0,2403.7204,0.0,0.0,0.0,0
2011,9,760,0.0,0.0,2403.7204,0.0,0.0,0.0,0
2011,10,760,0.0,0.0,2403.7204,0.0,0.0,0.0,0
2011,11,763,0.0,0.0,2413.493369,0.0,0.0,0.0,0
2011,12,763,0.0,0.0,2413.493369,0.0,0.0,0.0,0
2011,13,763,0.0,0.0,2413.493369,0.0,0.0,0.0,0
2011,14,763,0.0,0.0,2413.493369,0.0,0.0,0.0,0
2011,15,763,0.0,0.0,2413.493369,0.0,0.0,0.0,0
2011,16,763,0.0,0.0,2413.493369,0.0,0.0,0.0,0
2011,17,763,0.0,0.0,2413.493369,0.0,0.0,0.0,0
2011,18,765,0.0,0.0,2419.782975,0.0,0.0,0.0,0
2011,19,765,0.0,0.0,2419.782975,0.0,0.0,0.0,0
2011,20,765,0.0,0.0,2419.782975,0.0,0.0,0.0,0
2011,21,765,0.0,0.0,2419.782975,0.0,0.0,0.0,0
2011,22,765,0.0,0.0,2419.782975,0.0,0.0,0.0,0
2011,23,765,0.0,0.0,2419.782975,0.0,0.0,0.0,0
2011,24,765,0.0,0.0,2419.782975,0.0,0.0,0.0,0
2011,25,766,0.0,0.0,2420.075122,0.0,0.0,0.0,0
2011,26,766,0.0,0.0,2420.075122,0.0,0.0,0.0,0
2011,27,766,0.0,0.0,2420.075122,0.0,0.0,0.0,0
2011,28,766,0.0,0.0,2420.075122,0.0,0.0,0.0,0
2011,29,766,0.0,0.0,2420.075122,0.0,0.0,0.0,0
2011,30,766,0.0,0.0,2420.075122,0.0,0.0,0.0,0
2011,31,766,0.0,0.0,2420.075122,0.0,0.0,0.0,0
2011,32,767,0.0,0.0,2423.511376,0.0,0.0,0.0,0
2011,33,767,0.0,0.0,2423.511376,0.0,0.0,0.0,0
2011,34,767,0.0,0.0,2423.511376,0.0,0.0,0.0,0
2011,35,767,0.0,0.0,2423.511376,0.0,0.0,0.0,0
2011,36,767,0.0,0.0,2423.511376,0.0,0.0,0.0,0
2011,37,767,0.0,0.0,2423.511376,0.0,0.0,0.0,0
2011,38,767,0.0,0.0,2423.511376,0.0,0.0,0.0,0
2011,39,769,0.0,0.0,2427.505376,0.0,0.0,0.0,0
2011,40,769,0.0,0.0,2427.505376,0.0,0.0,0.0,0
2011,41,769,0.0,0.0,2427.505376,0.0,0.0,0.0,0
2011,42,769,0.0,0.0,2427.505376,0.0,0.0,0.0,0
2011,43,769,0.0,0.0,2427.505376,0.0,0.0,0.0,0
2011,44,769,0.0,0.0,2427.505376,0.0,0.0,0.0,0
2011,45,769,0.0,0.0,2427.505376,0.0,0.0,0.0,0
2011,46,773,0.0,0.0,2433.928867,0.0,0.0,0.0,0
2011,47,773,0.0,0.0,2433.928867,0.0,0.0,0.0,0
2011,48,773,0.0,0.0,2433.928867,0.0,0.0,0.0,0
2011,49,773,0.0,0.0,2433.928867,0.0,0.0,0.0,0
2011,50,773,0.0,0.0,2433.928867,0.0,0.0,0.0,0
2011,51,773,0.0,0.0,2433.928867,0.0,0.0,0.0,0
2011,52,773,0.0,0.0,2433.928867,0.0,0.0,0.0,0
2011,53,784,0.0,0.0,2467.205664,0.0,0.0,0.0,0
2011,54,784,0.0,0.0,2467.205664,0.0,0.0,0.0,0
2011,55,784,0.0,0.0,2467.205664,0.0,0.0,0.0,0
2011,56,784,0.0,0.0,2467.205664,0.0,0.0,0.0,0
2011,57,784,0.0,0.0,2467.205664,0.0,0.0,0.0,0
2011,58,784,0.0,0.0,2467.205664,0.0,0.0,0.0,0
2011,59,784,0.0,0.0,2467.205664,0.0,0.0,0.0,0
2011,60,789,0.0,0.0,2479.47984,0.0,0.0,0.0,0
2011,61,789,0.0,0.0,2479.47984,0.0,0.0,0.0,0
2011,62,789,0.0,0.0,2479.47984,0.0,0.0,0.0,0
2011,63,789,0.0,0.0,2479.47984,0.0,0.0,0.0,0
2011,64,789,0.0,0.0,2479.47984,0.0,0.0,0.0,0
2011,65,789,0.0,0.0,2479.47984,0.0,0.0,0.0,0
2011,66,789,0.0,0.0,2479.47984,0.0,0.0,0.0,0
2011,67,792,0.0,0.0,2488.73724,0.0,0.0,0.0,0
2011,68,792,0.0,0.0,2488.73724,0.0,0.0,0.0,0
2011,69,792,0.0,0.0,2488.73724,0.0,0.0,0.0,0
2011,70,792,0.0,0.0,2488.73724,0.0,0.0,0.0,0
2011,71,792,0.0,0.0,2488.73724,0.0,0.0,0.0,0
2011,72,792,0.0,0.0,2488.73724,0.0,0.0,0.0,0
2011,73,792,0.0,0.0,2488.73724,0.0,0.0,0.0,0
2011,74,801,0.0,0.0,2516.4888840000003,0.0,0.0,0.0,0
2011,75,801,0.0,0.0,2516.4888840000003,0.0,0.0,0.0,0
2011,76,801,0.0,0.0,2516.4888840000003,0.0,0.0,0.0,0
2011,77,801,0.0,0.0,2516.4888840000003,0.0,0.0,0.0,0
2011,78,801,0.0,0.0,2516.4888840000003,0.0,0.0,0.0,0
2011,79,801,0.0,0.0,2516.4888840000003,0.0,0.0,0.0,0
2011,80,801,0.0,0.0,2516.4888840000003,0.0,0.0,0.0,0
2011,81,809,0.0,0.0,2540.3255289999997,0.0,0.0,0.0,0
2011,82,809,0.0,0.0,2540.3255289999997,0.0,0.0,0.0,0
2011,83,809,0.0,0.0,2540.3255289999997,0.0,0.0,0.0,0
2011,84,809,0.0,0.0,2540.3255289999997,0.0,0.0,0.0,0
2011,85,809,0.0,0.0,2540.3255289999997,0.0,0.0,0.0,0
2011,86,809,0.0,0.0,2540.3255289999997,0.0,0.0,0.0,0
2011,87,809,0.0,0.0,2540.3255289999997,0.0,0.0,0.0,0
2011,88,815,0.0,0.0,2557.90195,0.0,0.0,0.0,0
2011,89,815,0.0,0.0,2557.90195,0.0,0.0,0.0,0
2011,90,815,0.0,0.0,2557.90195,0.0,0.0,0.0,0
2011,91,815,0.0,0.0,2557.90195,0.0,0.0,0.0,0
2011,92,815,0.0,0.0,2557.90195,0.0,0.0,0.0,0
2011,93,815,0.0,0.0,2557.90195,0.0,0.0,0.0,0
2011,94,815,0.0,0.0,2557.90195,0.0,0.0,0.0,0
2011,95,822,0.0,0.0,2577.659658,0.0,0.0,0.0,0
2011,96,822,0.0,0.0,2577.659658,0.0,0.0,0.0,0
2011,97,822,0.0,0.0,2577.659658,0.0,0.0,0.0,0
2011,98,822,0.0,0.0,2577.659658,0.0,0.0,0.0,0
2011,99,822,0.0,0.0,2577.659658,0.0,0.0,0.0,0
2011,100,822,0.0,0.0,2577.659658,0.0,0.0,0.0,0
2011,101,822,0.0,0.0,2577.659658,0.0,0.0,0.0,0
2011,102,829,0.0,0.0,2602.9174120000002,0.0,0.0,0.0,0
2011,103,829,0.0,0.0,2602.9174120000002,0.0,0.0,0.0,0
2011,104,829,0.0,0.0,2602.9174120000002,0.0,0.0,0.0,0
2011,105,829,0.0,0.0,2602.9174120000002,0.0,0.0,0.0,0
2011,106,829,0.0,0.0,2602.9174120000002,0.0,0.0,0.0,0
2011,107,829,0.0,0.0,2602.9174120000002,0.0,0.0,0.0,0
2011,108,829,0.0,0.0,2602.9174120000002,0.0,0.0,0.0,0
2011,109,837,0.0,0.0,2639.101176,0.0,0.0,0.0,0
2011,110,837,0.0,0.0,2639.101176,0.0,0.0,0.0,0
2011,111,837,0.0,0.0,2639.101176,0.0,0.0,0.0,0
2011,112,837,0.0,0.0,2639.101176,0.0,0.0,0.0,0
2011,113,837,0.0,0.0,2639.101176,0.0,0.0,0.0,0
2011,114,837,0.0,0.0,2639.101176,0.0,0.0,0.0,0
2011,115,837,0.0,0.0,2639.101176,0.0,0.0,0.0,0
2011,116,838,0.0,0.0,2646.021034,0.0,0.0,0.0,0
2011,117,838,0.0,0.0,2646.021034,0.0,0.0,0.0,0
2011,118,838,0.0,0.0,2646.021034,0.0,0.0,0.0,0
2011,119,838,0.0,0.0,2646.021034,0.0,0.0,0.0,0
2011,120,838,0.0,0.0,2646.021034,0.0,0.0,0.0,0
2011,121,838,0.0,0.0,2646.021034,0.0,0.0,0.0,0
2011,122,838,0.0,0.0,2646.021034,0.0,0.0,0.0,0
2011,123,846,0.0,0.0,2682.6659999999997,0.0,0.0,0.0,0
2011,124,846,0.0,0.0,2682.6659999999997,0.0,0.0,0.0,0
2011,125,846,0.0,0.0,2682.6659999999997,0.0,0.0,0.0,0
2011,126,846,0.0,0.0,2682.6659999999997,0.0,0.0,0.0,0
2011,127,846,0.0,0.0,2682.6659999999997,0.0,0.0,0.0,0
2011,128,846,0.0,0.0,2682.6659999999997,0.0,0.0,0.0,0
2011,129,846,0.0,0.0,2682.6659999999997,0.0,0.0,0.0,0
2011,130,850,0.0,0.0,2704.2155000000002,0.0,0.0,0.0,0
2011,131,850,0.0,0.0,2704.2155000000002,0.0,0.0,0.0,0
2011,132,850,0.0,0.0,2704.2155000000002,0.0,0.0,0.0,0
2011,133,850,0.0,0.0,2704.2155000000002,0.0,0.0,0.0,0
2011,134,850,0.0,0.0,2704.2155000000002,0.0,0.0,0.0,0
2011,135,850,0.0,0.0,2704.2155000000002,0.0,0.0,0.0,0
2011,136,850,0.0,0.0,2704.2155000000002,0.0,0.0,0.0,0
2011,137,859,0.0,0.0,2758.1115600000003,0.0,0.0,0.0,0
2011,138,859,0.0,0.0,2758.1115600000003,0.0,0.0,0.0,0
2011,139,859,0.0,0.0,2758.1115600000003,0.0,0.0,0.0,0
2011,140,859,0.0,0.0,2758.1115600000003,0.0,0.0,0.0,0
2011,141,859,0.0,0.0,2758.1115600000003,0.0,0.0,0.0,0
2011,142,859,0.0,0.0,2758.1115600000003,0.0,0.0,0.0,0
2011,143,859,0.0,0.0,2758.1115600000003,0.0,0.0,0.0,0
2011,144,864,0.0,0.0,2771.114976,0.0,0.0,0.0,0
2011,145,864,0.0,0.0,2771.114976,0.0,0.0,0.0,0
2011,146,864,0.0,0.0,2771.114976,0.0,0.0,0.0,0
2011,147,864,0.0,0.0,2771.114976,0.0,0.0,0.0,0
2011,148,864,0.0,0.0,2771.114976,0.0,0.0,0.0,0
2011,149,864,0.0,0.0,2771.114976,0.0,0.0,0.0,0
2011,150,864,0.0,0.0,2771.114976,0.0,0.0,0.0,0
2011,151,869,0.0,0.0,2790.54149,0.0,0.0,0.0,0
2011,152,869,0.0,0.0,2790.54149,0.0,0.0,0.0,0
2011,153,869,0.0,0.0,2790.54149,0.0,0.0,0.0,0
2011,154,869,0.0,0.0,2790.54149,0.0,0.0,0.0,0
2011,155,869,0.0,0.0,2790.54149,0.0,0.0,0.0,0
2011,156,869,0.0,0.0,2790.54149,0.0,0.0,0.0,0
2011,157,869,0.0,0.0,2790.54149,0.0,0.0,0.0,0
2011,158,874,0.0,0.0,2817.956044,0.0,0.0,0.0,0
2011,159,874,0.0,0.0,2817.956044,0.0,0.0,0.0,0
2011,160,874,0.0,0.0,2817.956044,0.0,0.0,0.0,0
2011,161,874,0.0,0.0,2817.956044,0.0,0.0,0.0,0
2011,162,874,0.0,0.0,2817.956044,0.0,0.0,0.0,0
2011,163,874,0.0,0.0,2817.956044,0.0,0.0,0.0,0
2011,164,874,0.0,0.0,2817.956044,0.0,0.0,0.0,0
2011,165,877,0.0,0.0,2831.186651,0.0,0.0,0.0,0
2011,166,877,0.0,0.0,2831.186651,0.0,0.0,0.0,0
2011,167,877,0.0,0.0,2831.186651,0.0,0.0,0.0,0
2011,168,877,0.0,0.0,2831.186651,0.0,0.0,0.0,0
2011,169,877,0.0,0.0,2831.186651,0.0,0.0,0.0,0
2011,170,877,0.0,0.0,2831.186651,0.0,0.0,0.0,0
2011,171,877,0.0,0.0,2831.186651,0.0,0.0,0.0,0
2011,172,881,0.0,0.0,2846.547121,0.0,0.0,0.0,0
2011,173,881,0.0,0.0,2846.547121,0.0,0.0,0.0,0
2011,174,881,0.0,0.0,2846.547121,0.0,0.0,0.0,0
2011,175,881,0.0,0.0,2846.547121,0.0,0.0,0.0,0
2011,176,881,0.0,0.0,2846.547121,0.0,0.0,0.0,0
2011,177,881,0.0,0.0,2846.547121,0.0,0.0,0.0,0
2011,178,881,0.0,0.0,2846.547121,0.0,0.0,0.0,0
2011,179,882,0.0,0.0,2853.5346,0.0,0.0,0.0,0
2011,180,882,0.0,0.0,2853.5346,0.0,0.0,0.0,0
2011,181,882,0.0,0.0,2853.5346,0.0,0.0,0.0,0
2011,182,882,0.0,0.0,2853.5346,0.0,0.0,0.0,0
2011,183,882,0.0,0.0,2853.5346,0.0,0.0,0.0,0
2011,184,882,0.0,0.0,2853.5346,0.0,0.0,0.0,0
2011,185,882,0.0,0.0,2853.5346,0.0,0.0,0.0,0
2011,186,888,0.0,0.0,2880.399384,0.0,0.0,0.0,0
2011,187,888,0.0,0.0,2880.399384,0.0,0.0,0.0,0
2011,188,888,0.0,0.0,2880.399384,0.0,0.0,0.0,0
2011,189,888,0.0,0.0,2880.399384,0.0,0.0,0.0,0
2011,190,888,0.0,0.0,2880.399384,0.0,0.0,0.0,0
2011,191,888,0.0,0.0,2880.399384,0.0,0.0,0.0,0
2011,192,888,0.0,0.0,2880.399384,0.0,0.0,0.0,0
2011,193,891,0.0,0.0,2892.109374,0.0,0.0,0.0,0
2011,194,891,0.0,0.0,2892.109374,0.0,0.0,0.0,0
2011,195,891,0.0,0.0,2892.109374,0.0,0.0,0.0,0
2011,196,891,0.0,0.0,2892.109374,0.0,0.0,0.0,0
2011,197,891,0.0,0.0,2892.109374,0.0,0.0,0.0,0
2011,198,891,0.0,0.0,2892.109374,0.0,0.0,0.0,0
2011,199,891,0.0,0.0,2892.109374,0.0,0.0,0.0,0
2011,200,885,0.0,0.0,2861.75547,0.0,0.0,0.0,0
2011,201,885,0.0,0.0,2861.75547,0.0,0.0,0.0,0
2011,202,885,0.0,0.0,2861.75547,0.0,0.0,0.0,0
2011,203,885,0.0,0.0,2861.75547,0.0,0.0,0.0,0
2011,204,885,0.0,0.0,2861.75547,0.0,0.0,0.0,0
2011,205,885,0.0,0.0,2861.75547,0.0,0.0,0.0,0
2011,206,885,0.0,0.0,2861.75547,0.0,0.0,0.0,0
2011,207,893,0.0,0.0,2899.608506,0.0,0.0,0.0,0
2011,208,893,0.0,0.0,2899.608506,0.0,0.0,0.0,0
2011,209,893,0.0,0.0,2899.608506,0.0,0.0,0.0,0
2011,210,893,0.0,0.0,2899.608506,0.0,0.0,0.0,0
2011,211,893,0.0,0.0,2899.608506,0.0,0.0,0.0,0
2011,212,893,0.0,0.0,2899.608506,0.0,0.0,0.0,0
2011,213,893,0.0,0.0,2899.608506,0.0,0.0,0.0,0
2011,214,895,0.0,0.0,2904.141645,0.0,0.0,0.0,0
2011,215,895,0.0,0.0,2904.141645,0.0,0.0,0.0,0
2011,216,895,0.0,0.0,2904.141645,0.0,0.0,0.0,0
2011,217,895,0.0,0.0,2904.141645,0.0,0.0,0.0,0
2011,218,895,0.0,0.0,2904.141645,0.0,0.0,0.0,0
2011,219,895,0.0,0.0,2904.141645,0.0,0.0,0.0,0
2011,220,895,0.0,0.0,2904.141645,0.0,0.0,0.0,0
2011,221,896,0.0,0.0,2909.530624,0.0,0.0,0.0,0
2011,222,896,0.0,0.0,2909.530624,0.0,0.0,0.0,0
2011,223,896,0.0,0.0,2909.530624,0.0,0.0,0.0,0
2011,224,896,0.0,0.0,2909.530624,0.0,0.0,0.0,0
2011,225,896,0.0,0.0,2909.530624,0.0,0.0,0.0,0
2011,226,896,0.0,0.0,2909.530624,0.0,0.0,0.0,0
2011,227,896,0.0,0.0,2909.530624,0.0,0.0,0.0,0
2011,228,897,0.0,0.0,2907.826428,0.0,0.0,0.0,0
2011,229,897,0.0,0.0,2907.826428,0.0,0.0,0.0,0
2011,230,897,0.0,0.0,2907.826428,0.0,0.0,0.0,0
2011,231,897,0.0,0.0,2907.826428,0.0,0.0,0.0,0
2011,232,897,0.0,0.0,2907.826428,0.0,0.0,0.0,0
2011,233,897,0.0,0.0,2907.826428,0.0,0.0,0.0,0
2011,234,897,0.0,0.0,2907.826428,0.0,0.0,0.0,0
2011,235,897,0.0,0.0,2904.346965,0.0,0.0,0.0,0
2011,236,897,0.0,0.0,2904.346965,0.0,0.0,0.0,0
2011,237,897,0.0,0.0,2904.346965,0.0,0.0,0.0,0
2011,238,897,0.0,0.0,2904.346965,0.0,0.0,0.0,0
2011,239,897,0.0,0.0,2904.346965,0.0,0.0,0.0,0
2011,240,897,0.0,0.0,2904.346965,0.0,0.0,0.0,0
2011,241,897,0.0,0.0,2904.346965,0.0,0.0,0.0,0
2011,242,898,0.0,0.0,2904.757008,0.0,0.0,0.0,0
2011,243,898,0.0,0.0,2904.757008,0.0,0.0,0.0,0
2011,244,898,0.0,0.0,2904.757008,0.0,0.0,0.0,0
2011,245,898,0.0,0.0,2904.757008,0.0,0.0,0.0,0
2011,246,898,0.0,0.0,2904.757008,0.0,0.0,0.0,0
2011,247,898,0.0,0.0,2904.757008,0.0,0.0,0.0,0
2011,248,898,0.0,0.0,2904.757008,0.0,0.0,0.0,0
2011,249,897,0.0,0.0,2898.207,0.0,0.0,0.0,0
2011,250,897,0.0,0.0,2898.207,0.0,0.0,0.0,0
2011,251,897,0.0,0.0,2898.207,0.0,0.0,0.0,0
2011,252,897,0.0,0.0,2898.207,0.0,0.0,0.0,0
2011,253,897,0.0,0.0,2898.207,0.0,0.0,0.0,0
2011,254,897,0.0,0.0,2898.207,0.0,0.0,0.0,0
2011,255,897,0.0,0.0,2898.207,0.0,0.0,0.0,0
2011,256,903,0.0,0.0,2925.271209,0.0,0.0,0.0,0
2011,257,903,0.0,0.0,2925.271209,0.0,0.0,0.0,0
2011,258,903,0.0,0.0,2925.271209,0.0,0.0,0.0,0
2011,259,903,0.0,0.0,2925.271209,0.0,0.0,0.0,0
2011,260,903,0.0,0.0,2925.271209,0.0,0.0,0.0,0
2011,261,903,0.0,0.0,2925.271209,0.0,0.0,0.0,0
2011,262,903,0.0,0.0,2925.271209,0.0,0.0,0.0,0
2011,263,901,0.0,0.0,2912.6383730000002,0.0,0.0,0.0,0
2011,264,901,0.0,0.0,2912.6383730000002,0.0,0.0,0.0,0
2011,265,901,0.0,0.0,2912.6383730000002,0.0,0.0,0.0,0
2011,266,901,0.0,0.0,2912.6383730000002,0.0,0.0,0.0,0
2011,267,901,0.0,0.0,2912.6383730000002,0.0,0.0,0.0,0
2011,268,901,0.0,0.0,2912.6383730000002,0.0,0.0,0.0,0
2011,269,901,0.0,0.0,2912.6383730000002,0.0,0.0,0.0,0
2011,270,897,0.0,0.0,2892.037434,0.0,0.0,0.0,0
2011,271,897,0.0,0.0,2892.037434,0.0,0.0,0.0,0
2011,272,897,0.0,0.0,2892.037434,0.0,0.0,0.0,0
2011,273,897,0.0,0.0,2892.037434,0.0,0.0,0.0,0
2011,274,897,0.0,0.0,2892.037434,0.0,0.0,0.0,0
2011,275,897,0.0,0.0,2892.037434,0.0,0.0,0.0,0
2011,276,897,0.0,0.0,2892.037434,0.0,0.0,0.0,0
2011,277,900,0.0,0.0,2908.1196,0.0,0.0,0.0,0
2011,278,900,0.0,0.0,2908.1196,0.0,0.0,0.0,0
2011,279,900,0.0,0.0,2908.1196,0.0,0.0,0.0,0
2011,280,900,0.0,0.0,2908.1196,0.0,0.0,0.0,0
2011,281,900,0.0,0.0,2908.1196,0.0,0.0,0.0,0
2011,282,900,0.0,0.0,2908.1196,0.0,0.0,0.0,0
2011,283,900,0.0,0.0,2908.1196,0.0,0.0,0.0,0
2011,284,896,0.0,0.0,2889.575808,0.0,0.0,0.0,0
2011,285,896,0.0,0.0,2889.575808,0.0,0.0,0.0,0
2011,286,896,0.0,0.0,2889.575808,0.0,0.0,0.0,0
2011,287,896,0.0,0.0,2889.575808,0.0,0.0,0.0,0
2011,288,896,0.0,0.0,2889.575808,0.0,0.0,0.0,0
2011,289,896,0.0,0.0,2889.575808,0.0,0.0,0.0,0
2011,290,896,0.0,0.0,2889.575808,0.0,0.0,0.0,0
2011,291,893,0.0,0.0,2871.506689,0.0,0.0,0.0,0
2011,292,893,0.0,0.0,2871.506689,0.0,0.0,0.0,0
2011,293,893,0.0,0.0,2871.506689,0.0,0.0,0.0,0
2011,294,893,0.0,0.0,2871.506689,0.0,0.0,0.0,0
2011,295,893,0.0,0.0,2871.506689,0.0,0.0,0.0,0
2011,296,893,0.0,0.0,2871.506689,0.0,0.0,0.0,0
2011,297,893,0.0,0.0,2871.506689,0.0,0.0,0.0,0
2011,298,892,0.0,0.0,2868.495384,0.0,0.0,0.0,0
2011,299,892,0.0,0.0,2868.495384,0.0,0.0,0.0,0
