year,j_day,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
2010,97,26.67,26.670000000000005,-3.552713678800501e-15,17.960277953868115,7.669006372465688,1.0407156736662009,0.0,0.0
2010,98,13.97,13.969999999999999,1.7763568394002505e-15,10.357880450854992,2.678715037639402,0.9334045115056057,0.0,0.0
2010,99,0.0,-2.4868995751603507e-14,2.4868995751603507e-14,-9.77321500258384,0.0,0.9037460216422296,0.0,8.869468980941585
2010,100,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,-19.41381013352091,0.0,1.4519894954758163,0.0,17.961820638045108
2010,101,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,-11.647420138686215,0.0,1.2910044051773328,0.0,10.356415733508868
2010,102,0.0,-9.547918011776346e-15,9.547918011776346e-15,-1.2723532462171931,0.0,1.2723532462171836,0.0,0.0
2010,103,2.54,2.540000000000008,-7.993605777301127e-15,1.5385012382704701,0.0,1.0014987617295381,0.0,0.0
2010,104,0.0,1.509903313490213e-14,-1.509903313490213e-14,-1.153919115034455,0.0,1.15391911503447,0.0,0.0
2010,105,0.0,-1.0658141036401503e-14,1.0658141036401503e-14,-1.8081123800023704,0.0,1.8081123800023597,0.0,0.0
2010,106,2.286,2.2860000000000045,-4.440892098500626e-15,0.9891821919176493,0.0,1.2968178080823551,0.0,0.0
2010,107,0.0,-8.215650382226158e-15,8.215650382226158e-15,-1.1524383645659668,0.0,1.1524383645659586,0.0,0.0
2010,108,0.0,2.1094237467877974e-14,-2.1094237467877974e-14,-1.018084432850472,0.0,1.018084432850493,0.0,0.0
2010,109,0.0,-1.3433698597964394e-14,1.3433698597964394e-14,-0.8820542642056779,0.0,0.8820542642056645,0.0,0.0
2010,110,0.0,1.0769163338864018e-14,-1.0769163338864018e-14,-0.7586605209830282,0.0,0.7586605209830389,0.0,0.0
2010,111,0.0,-1.3766765505351941e-14,1.3766765505351941e-14,-0.9081094039544837,0.0,0.9081094039544699,0.0,0.0
2010,112,0.0,5.440092820663267e-15,-5.440092820663267e-15,-0.8028438475720918,0.0,0.8028438475720973,0.0,0.0
2010,113,0.0,9.325873406851315e-15,-9.325873406851315e-15,-0.7941240845849649,0.0,0.7941240845849742,0.0,0.0
2010,114,8.382,8.382000000000016,-1.5987211554602254e-14,7.574621739291032,0.0,0.8073782607089834,0.0,0.0
2010,115,12.7,12.699999999999992,7.105427357601002e-15,11.582222274316536,0.43020559554401844,0.6875721301394387,0.0,0.0
2010,116,1.27,1.2699999999999911,8.881784197001252e-15,0.14617100134199745,0.0,1.1238289986579937,0.0,0.0
2010,117,0.0,-1.6653345369377348e-14,1.6653345369377348e-14,-1.815947094403782,0.0,1.8159470944037654,0.0,0.0
2010,118,0.0,-5.329070518200751e-15,5.329070518200751e-15,-8.931092863596376,0.0,1.4489012465962061,0.0,7.482191617000165
2010,119,0.0,4.912736883966318e-15,-4.912736883966318e-15,-1.5729158634143516,0.0,1.4431899894035969,0.0,0.12972587401075966
2010,120,0.0,1.5543122344752192e-15,-1.5543122344752192e-15,-1.429804121655934,0.0,1.4298041216559356,0.0,0.0
2010,121,30.48,30.480000000000008,-7.105427357601002e-15,21.652981863741672,7.426276651480291,1.400741484778046,0.0,0.0
2010,122,0.0,-1.0880185641326534e-14,1.0880185641326534e-14,-1.742063379457278,0.0,1.742063379457267,0.0,0.0
2010,123,0.0,9.769962616701378e-15,-9.769962616701378e-15,-2.1399531469811848,0.0,2.1399531469811945,0.0,0.0
2010,124,0.762,0.7620000000000182,-1.8207657603852567e-14,-16.300068841988633,0.0,1.5473144412615378,3.724199762068547e-05,15.514717158729493
2010,125,3.556,3.555999999999972,2.7977620220553945e-14,1.7443889456233421,0.0,1.811558563450311,5.2490926318957155e-05,0.0
2010,126,0.0,-6.661338147750939e-16,6.661338147750939e-16,-1.7039314242488501,0.0,1.7037765399455775,0.00015488430327194859,0.0
2010,127,0.0,2.9753977059954195e-14,-2.9753977059954195e-14,-1.0290720567518292,0.0,1.0289593941006192,0.00011266265123967602,0.0
2010,128,15.748,15.74799999999998,1.9539925233402755e-14,14.153585996325859,1.0608388852032842,0.5335092780843511,6.584038648654068e-05,0.0
2010,129,0.0,1.7319479184152442e-14,-1.7319479184152442e-14,-1.392939204498731,0.0,1.3928279160196324,0.00011128847911586322,0.0
2010,130,0.0,-4.884981308350689e-15,4.884981308350689e-15,-1.6752393812145385,0.0,1.6750899301479003,0.00014945106663343162,0.0
2010,131,12.192,12.192000000000002,-1.7763568394002505e-15,1.8199479705890553,0.6816776305734398,1.1826242798471573,0.00012417276332720575,8.507625946227023
2010,132,3.81,3.81000000000001,-9.769962616701378e-15,2.102850856985384,0.0,1.7070033889684253,0.00014575404620040743,0.0
2010,133,35.56,35.56,0.0,21.113608175708862,13.755113206390869,0.6912173114496077,6.130645066176135e-05,0.0
2010,134,0.508,0.5079999999999805,1.9539925233402755e-14,-8.50040086670191,0.0,1.752615291749043,0.0001554450670014153,7.255630129885845
2010,135,0.0,8.43769498715119e-15,-8.43769498715119e-15,-3.9629501164186536,0.0,1.8400884006850369,0.00022643419323522065,2.12263528154039
2010,136,0.0,0.0,0.0,-22.81967722770912,0.0,1.7311675636499764,0.0002622713280635699,21.08824739273108
2010,137,0.0,1.509903313490213e-14,-1.509903313490213e-14,-1.2999093240832167,0.0,1.299653517345735,0.0002558067374966158,0.0
2010,138,0.0,-1.176836406102666e-14,1.176836406102666e-14,-1.3772317164494154,0.0,1.376832341592891,0.00039937485651258083,0.0
2010,139,0.0,1.3100631690576847e-14,-1.3100631690576847e-14,-1.4970184472325911,0.0,1.4964705631013402,0.0005478841312640628,0.0
2010,140,0.0,-4.440892098500626e-15,4.440892098500626e-15,-1.5905969761112573,0.0,1.5895459052294283,0.0010510708818245848,0.0
2010,141,6.35,6.349999999999992,7.993605777301127e-15,5.049653800397678,0.0,1.2985242230841259,0.0018219765181877862,0.0
2010,142,0.0,1.709743457922741e-14,-1.709743457922741e-14,-1.0036090076239645,0.0,1.0020736376718,0.0015353699521816818,0.0
2010,143,0.0,-2.4424906541753444e-15,2.4424906541753444e-15,-1.465576359925322,0.0,1.4624053223822457,0.00317103754307353,0.0
2010,144,0.0,-2.5979218776228663e-14,2.5979218776228663e-14,-1.6132203907787783,0.0,1.6069916492804843,0.006228741498267983,0.0
2010,145,0.0,2.2426505097428162e-14,-2.2426505097428162e-14,-1.5238356793867922,0.0,1.5108880620807918,0.01294761730602296,0.0
2010,146,1.524,1.523999999999994,5.995204332975845e-15,0.271584665644383,0.0,1.2312095423456786,0.02120579200993259,0.0
2010,147,0.0,-1.2878587085651816e-14,1.2878587085651816e-14,-1.2963995066364333,0.0,1.2645905764055017,0.03180893023091868,0.0
2010,148,0.0,1.0658141036401503e-14,-1.0658141036401503e-14,-1.2239835137821018,0.0,1.17516026172226,0.04882325205985254,0.0
2010,149,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,-1.14071566755851,0.0,1.0762567492679254,0.06445891829058246,0.0
2010,150,0.0,2.6645352591003757e-15,-2.6645352591003757e-15,-1.0915880476606787,0.0,1.0031265366419173,0.08846151101876418,0.0
2010,151,0.0,-1.3322676295501878e-14,1.3322676295501878e-14,-1.1038204434673276,0.0,0.9670541564294737,0.13676628703784047,0.0
2010,152,0.0,-5.10702591327572e-15,5.10702591327572e-15,-1.0606137126058002,0.0,0.8619930696360486,0.19862064296974657,0.0
2010,153,1.27,1.2700000000000136,-1.354472090042691e-14,0.25106488467524457,0.0,0.7763960330224213,0.2425390823023478,0.0
2010,154,7.62,7.620000000000006,-6.217248937900877e-15,6.562567655290636,0.0,0.7460323013137807,0.31140004339559035,0.0
2010,155,6.35,6.349999999999998,1.7763568394002505e-15,5.076296580939953,0.0,0.9659694611108123,0.30773395794923225,0.0
2010,156,2.286,2.2860000000000102,-1.021405182655144e-14,0.22852971874314676,0.0,1.6288970232645552,0.42857325799230833,0.0
2010,157,33.02,33.019999999999996,7.105427357601002e-15,21.733705837630453,8.98542373555263,1.7211647190407109,0.5797057077762022,0.0
2010,158,3.048,3.0479999999999996,4.440892098500626e-16,0.4588478012360895,0.0,1.9889666799342725,0.6001855188296377,0.0
2010,159,11.43,11.429999999999994,5.329070518200751e-15,7.620329675695444,0.9773097189505705,2.077962922524363,0.7543976828296173,0.0
2010,160,9.398,9.398000000000001,-1.7763568394002505e-15,-8.827348669849982,0.703813140795812,1.1004390998961373,0.47988076053335194,15.941215668624682
2010,161,0.0,2.098321516541546e-14,-2.098321516541546e-14,-3.6870553150803573,0.0,2.2033518586762817,1.0545926564981642,0.42911079990593237
2010,162,1.778,1.777999999999981,1.9095836023552692e-14,-7.630712920427754,0.0,0.9987388879572028,0.7443301424158786,7.665643890054654
2010,163,0.0,-2.6645352591003757e-15,2.6645352591003757e-15,-10.076651617021355,0.0,1.6565165016799286,1.4356126833378426,6.984522432003581
2010,164,0.0,-2.6645352591003757e-15,2.6645352591003757e-15,-1.9516081913898233,0.0,0.8078986015429356,1.1437095898468854,0.0
2010,165,1.016,1.0160000000000078,-7.771561172376096e-15,-0.7404453625712506,0.0,0.5941056463035137,1.1623397162677445,0.0
2010,166,23.368,23.368000000000002,-3.552713678800501e-15,18.179340003252946,3.512447553053723,0.49096825441802344,1.1852441892753105,0.0
2010,167,17.78,17.780000000000005,-3.552713678800501e-15,12.216826869830157,2.9278248495173034,1.0685055972582291,1.5668426833943145,0.0
2010,168,0.0,-7.105427357601002e-15,7.105427357601002e-15,-3.9258609746329682,0.0,1.482564254766758,2.443296719866203,0.0
2010,169,4.572,4.571999999999985,1.509903313490213e-14,-7.868089941785797,0.0,1.033850599209721,2.5031377798430197,8.903101562733042
2010,170,0.0,0.0,0.0,-16.234615744094327,0.0,1.2780606207039333,3.0022725900742113,11.954282533316182
2010,171,0.0,-4.884981308350689e-15,4.884981308350689e-15,-3.8243155719217015,0.0,0.9305180007558628,2.893797571165834,0.0
2010,172,0.0,6.661338147750939e-15,-6.661338147750939e-15,-3.1506046196309256,0.0,0.633655528417572,2.5169490912133603,0.0
2010,173,13.97,13.969999999999995,5.329070518200751e-15,10.798339008718273,0.3517988145234582,0.4822041615225689,2.3376580152356947,0.0
2010,174,66.04,66.04000000000002,-1.4210854715202004e-14,27.473213885769155,34.24806480549394,1.3809484162044396,2.937772892532491,0.0
2010,175,0.0,8.881784197001252e-15,-8.881784197001252e-15,-4.250547138033369,0.0,1.3533733853167684,2.8971737527166095,0.0
2010,176,0.0,-1.0658141036401503e-14,1.0658141036401503e-14,-4.043023285029733,0.0,1.0570886469621343,2.985934638067588,0.0
2010,177,21.336,21.336000000000006,-7.105427357601002e-15,-12.150804009242705,5.59848843760535,0.8640637365959503,3.168546758050987,23.85570507699042
2010,178,11.176,11.176000000000007,-7.105427357601002e-15,6.573464927735046,0.4218487773777369,1.3129701112608787,2.8677161836263467,0.0
2010,179,3.81,3.80999999999999,1.021405182655144e-14,-0.23226395135660027,0.0,1.2646201242648305,2.77764382709176,0.0
2010,180,0.0,1.199040866595169e-14,-1.199040866595169e-14,-7.255718799597162,0.0,1.190024542399317,2.632269393552977,3.43342486364488
2010,181,0.0,-8.881784197001252e-15,8.881784197001252e-15,-10.575344165268035,0.0,1.031167139069416,2.9356576514353967,6.608519374763214
2010,182,0.0,4.884981308350689e-15,-4.884981308350689e-15,-3.6912932908014255,0.0,0.7887634887908939,2.9025298020105366,0.0
2010,183,0.0,-2.6645352591003757e-15,2.6645352591003757e-15,-3.4615693517983885,0.0,0.6121091830609963,2.8494601687373895,0.0
2010,184,0.0,-1.021405182655144e-14,1.021405182655144e-14,-3.321383648565032,0.0,0.4897708995421744,2.8316127490228475,0.0
2010,185,0.0,6.217248937900877e-15,-6.217248937900877e-15,-3.3167943102781834,0.0,0.4098043295973604,2.9069899806808293,0.0
2010,186,3.81,3.809999999999995,4.884981308350689e-15,0.5685382961710843,0.0,0.3349144534618661,2.9065472503670446,0.0
2010,187,10.16,10.160000000000014,-1.4210854715202004e-14,8.075905646108595,0.0,0.23563122188969596,1.8484631320017244,0.0
2010,188,0.0,-8.881784197001252e-16,8.881784197001252e-16,-3.060156978580025,0.0,0.615319151336298,2.444837827243726,0.0
2010,189,6.35,6.3500000000000005,-8.881784197001252e-16,3.178761013016455,0.0,0.5428502226480728,2.6283887643354724,0.0
2010,190,0.0,7.105427357601002e-15,-7.105427357601002e-15,-3.6103658140210086,0.0,0.794541299251305,2.815824514769711,0.0
2010,191,0.0,8.881784197001252e-16,-8.881784197001252e-16,-3.711603302341672,0.0,0.6774637402610495,3.034139562080623,0.0
2010,192,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,-3.7525318205136386,0.0,0.5621814068164724,3.190350413697152,0.0
2010,193,3.81,3.810000000000001,-8.881784197001252e-16,0.9327031293904611,0.0,0.3516771011128199,2.52561976949672,0.0
2010,194,0.0,7.105427357601002e-15,-7.105427357601002e-15,-2.7447541618038827,0.0,0.3743465046379557,2.3704076571659343,0.0
2010,195,0.0,8.881784197001252e-16,-8.881784197001252e-16,-3.094178971021364,0.0,0.36269695668517615,2.731482014336189,0.0
2010,196,26.67,26.67,0.0,20.194945758171443,2.810062131104408,0.36170113472529314,3.303290975998858,0.0
2010,197,0.0,9.769962616701378e-15,-9.769962616701378e-15,-4.062421412321996,0.0,1.1379009683069887,2.924520444015016,0.0
2010,198,0.0,-2.6645352591003757e-14,2.6645352591003757e-14,-3.729160310231805,0.0,0.8566585907631655,2.872501719468613,0.0
2010,199,2.54,2.5399999999999925,7.549516567451064e-15,-0.8174501619439809,0.0,0.6363751333254325,2.7210750286185412,0.0
2010,200,0.0,8.881784197001252e-15,-8.881784197001252e-15,-3.0130442075785737,0.0,0.5669504655021854,2.446093742076397,0.0
2010,201,3.81,3.8099999999999916,8.43769498715119e-15,0.842702526228905,0.0,0.4758081571808712,2.4914893165902154,0.0
2010,202,0.0,8.43769498715119e-15,-8.43769498715119e-15,-3.289938722542317,0.0,0.5831865720144657,2.70675215052786,0.0
2010,203,0.0,1.5987211554602254e-14,-1.5987211554602254e-14,-3.2972209221845645,0.0,0.49016052000311444,2.8070604021814662,0.0
2010,204,62.23,62.23000000000001,-1.4210854715202004e-14,36.01713556900435,23.526868630446558,0.33366741205410805,2.352328388494994,0.0
2010,205,57.15,57.14999999999997,2.842170943040401e-14,22.21790179388998,31.379650655646437,0.9525253363134613,2.599922214150094,0.0
2010,206,0.0,1.021405182655144e-14,-1.021405182655144e-14,-3.3584163870548025,0.0,0.9027721006308812,2.4556442864239316,0.0
2010,207,0.0,-1.7763568394002505e-14,1.7763568394002505e-14,-13.36003852187946,0.0,0.7894736312022309,2.670468438539665,9.900096452137547
2010,208,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,-25.505391957173615,0.0,0.626284077818463,2.644287969851272,22.234819909503894
2010,209,12.7,12.700000000000014,-1.4210854715202004e-14,9.258257565332272,0.27796200626972534,0.5111070030407092,2.652673425357308,0.0
2010,210,0.0,-2.7533531010703882e-14,2.7533531010703882e-14,-3.9578795467062093,0.0,1.0434701405458708,2.914409406160311,0.0
2010,211,0.0,1.7763568394002505e-14,-1.7763568394002505e-14,-2.9950755954036197,0.0,0.8030041339554131,2.1920714614482244,0.0
2010,212,1.27,1.269999999999982,1.7985612998927536e-14,-0.015210348593541312,0.0,0.48537220787403906,0.7998381407194843,0.0
2010,213,0.0,9.325873406851315e-15,-9.325873406851315e-15,-1.6523168179892593,0.0,0.9127703355979802,0.7395464823912884,0.0
2010,214,0.0,-1.3766765505351941e-14,1.3766765505351941e-14,-1.2102488690845803,0.0,0.8903022571711589,0.3199466119134078,0.0
2010,215,0.762,0.7619999999999948,5.218048215738236e-15,0.056393634270492043,0.0,0.6414366434255427,0.06416972230396,0.0
2010,216,0.0,-1.1546319456101628e-14,1.1546319456101628e-14,-0.8008388061986835,0.0,0.7918287102173666,0.009010095981305472,0.0
2010,217,0.0,0.0,0.0,-0.7262068717772792,0.0,0.7262068717772792,0.0,0.0
2010,218,0.0,5.551115123125783e-15,-5.551115123125783e-15,-0.6456924961680812,0.0,0.6456924961680868,0.0,0.0
2010,219,0.0,-1.2545520178264269e-14,1.2545520178264269e-14,-0.6975458356576496,0.0,0.6975458356576371,0.0,0.0
2010,220,34.798,34.79800000000001,-7.105427357601002e-15,25.527281979384526,8.74067402036817,0.5300440002473157,0.0,0.0
2010,221,19.812,19.81199999999999,1.0658141036401503e-14,14.348263594807293,4.2939937503368455,1.169742654855852,0.0,0.0
2010,222,0.0,2.6645352591003757e-15,-2.6645352591003757e-15,-1.421694001578203,0.0,1.4216940015782056,0.0,0.0
2010,223,0.0,-7.105427357601002e-15,7.105427357601002e-15,-14.145495277768703,0.0,1.1911667968732702,0.0,12.954328480895425
2010,224,0.0,8.881784197001252e-15,-8.881784197001252e-15,-15.377314631573995,0.0,1.0372491883185637,0.0,14.34006544325544
2010,225,0.0,-4.107825191113079e-14,4.107825191113079e-14,-1.0840449894295148,0.0,1.0840449894294737,0.0,0.0
2010,226,33.782,33.78200000000002,-2.1316282072803006e-14,23.44194601695068,9.621746498892383,0.7183074841569527,0.0,0.0
2010,227,0.0,1.1102230246251565e-15,-1.1102230246251565e-15,-1.2697376321372928,0.0,1.269737632137294,0.0,0.0
2010,228,0.0,-1.0880185641326534e-14,1.0880185641326534e-14,-1.0846917767622415,0.0,1.0846917767622306,0.0,0.0
2010,229,0.0,-7.105427357601002e-15,7.105427357601002e-15,-19.723049006665008,0.0,1.0114421163088274,0.0,18.711606890356173
2010,230,0.0,1.5543122344752192e-15,-1.5543122344752192e-15,-0.6704041288182623,0.0,0.6704041288182638,0.0,0.0
2010,231,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,-0.9875831471696586,0.0,0.9875831471696728,0.0,0.0
2010,232,0.508,0.5079999999999905,9.547918011776346e-15,-0.6115658751487274,0.0,1.1195658751487179,0.0,0.0
2010,233,24.892,24.892000000000003,-3.552713678800501e-15,19.369848876787586,4.5744491629474675,0.9477019602649503,0.0,0.0
2010,234,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,-1.2495451546513152,0.0,1.2495451546513134,0.0,0.0
2010,235,0.0,-2.2426505097428162e-14,2.2426505097428162e-14,-1.347722451361193,0.0,1.3477224513611705,0.0,0.0
2010,236,0.0,1.0658141036401503e-14,-1.0658141036401503e-14,-14.939178147170537,0.0,1.2051116063509355,0.0,13.734066540819612
2010,237,0.0,-3.1086244689504383e-15,3.1086244689504383e-15,-1.003014614313713,0.0,1.00301461431371,0.0,0.0
2010,238,0.0,2.0317081350640365e-14,-2.0317081350640365e-14,-0.8701797925991741,0.0,0.8701797925991944,0.0,0.0
2010,239,0.0,7.438494264988549e-15,-7.438494264988549e-15,-0.8653397954474826,0.0,0.8653397954474901,0.0,0.0
2010,240,0.0,-5.88418203051333e-15,5.88418203051333e-15,-0.9657359049153058,0.0,0.9657359049152999,0.0,0.0
2010,241,0.0,4.107825191113079e-15,-4.107825191113079e-15,-0.9590868043709264,0.0,0.9590868043709305,0.0,0.0
2010,242,0.0,-1.0547118733938987e-14,1.0547118733938987e-14,-0.9231924236178628,0.0,0.9231924236178523,0.0,0.0
2010,243,0.0,1.0436096431476471e-14,-1.0436096431476471e-14,-0.5940735575436946,0.0,0.594073557543705,0.0,0.0
2010,244,51.054,51.054,0.0,30.464916432359345,20.052893141796464,0.53619042584419,0.0,0.0
2010,245,0.762,0.7619999999999951,4.884981308350689e-15,-0.5168985440205631,0.0,1.2788985440205582,0.0,0.0
2010,246,18.288,18.287999999999982,1.7763568394002505e-14,12.476485749896682,4.272255773977731,1.539258476125567,0.0,0.0
2010,247,0.762,0.7620000000000111,-1.1102230246251565e-14,-20.673712296819616,0.0,0.9545552242176512,0.0,20.481157072601977
2010,248,0.0,1.5765166949677223e-14,-1.5765166949677223e-14,-1.1940937997690924,0.0,1.1940937997691081,0.0,0.0
2010,249,0.0,-1.5987211554602254e-14,1.5987211554602254e-14,-13.249535375311012,0.0,1.281769049701644,0.0,11.967766325609352
2010,250,0.0,2.020605904817785e-14,-2.020605904817785e-14,-1.084571398988487,0.0,1.0845713989885073,0.0,0.0
2010,251,0.0,1.1546319456101628e-14,-1.1546319456101628e-14,-0.8032936015781331,0.0,0.8032936015781447,0.0,0.0
2010,252,0.0,-3.4083846855992306e-14,3.4083846855992306e-14,-0.8245482568414104,0.0,0.8245482568413763,0.0,0.0
2010,253,0.0,8.104628079763643e-15,-8.104628079763643e-15,-0.6348311103569699,0.0,0.634831110356978,0.0,0.0
2010,254,3.302,3.3019999999999916,8.43769498715119e-15,2.366414424274012,0.0,0.9355855757259793,0.0,0.0
2010,255,0.0,4.884981308350689e-15,-4.884981308350689e-15,-1.114171431771581,0.0,1.1141714317715858,0.0,0.0
2010,256,0.0,1.8207657603852567e-14,-1.8207657603852567e-14,-1.0740665661865876,0.0,1.0740665661866058,0.0,0.0
2010,257,0.0,-5.10702591327572e-15,5.10702591327572e-15,-0.8477566028822423,0.0,0.8477566028822372,0.0,0.0
2010,258,0.0,-1.554312234475219e-14,1.554312234475219e-14,-0.7712513590781924,0.0,0.7712513590781769,0.0,0.0
2010,259,1.778,1.7780000000000014,-1.3322676295501878e-15,1.0253589330419999,0.0,0.7526410669580016,0.0,0.0
2010,260,0.0,8.104628079763643e-15,-8.104628079763643e-15,-0.5877221917782549,0.0,0.587722191778263,0.0,0.0
2010,261,7.874,7.8740000000000165,-1.687538997430238e-14,7.099700125134575,0.0,0.7742998748654413,0.0,0.0
2010,262,0.0,-1.887379141862766e-15,1.887379141862766e-15,-0.7794650431776233,0.0,0.7794650431776214,0.0,0.0
2010,263,0.0,-5.662137425588298e-15,5.662137425588298e-15,-0.5149084673055597,0.0,0.5149084673055541,0.0,0.0
2010,264,0.0,-2.0941581801992015e-14,2.0941581801992015e-14,-1.1563878311818883,0.0,1.0689553583398104,0.0,0.08743247284205695
2010,265,1.016,1.0160000000000067,-6.661338147750939e-15,0.11125159927206596,0.0,0.9047484007279407,0.0,0.0
2010,266,0.0,1.4765966227514582e-14,-1.4765966227514582e-14,-0.8881070232802415,0.0,0.8881070232802563,0.0,0.0
2010,267,7.874,7.873999999999991,8.881784197001252e-15,6.651086179508724,0.0,1.222913820491267,0.0,0.0
2010,268,0.0,-1.2212453270876722e-15,1.2212453270876722e-15,-0.9211761582880627,0.0,0.9211761582880614,0.0,0.0
2010,269,0.0,-1.1102230246251565e-15,1.1102230246251565e-15,-0.7958061608818241,0.0,0.795806160881823,0.0,0.0
2010,270,0.0,1.865174681370263e-14,-1.865174681370263e-14,-4.357912277449856,0.0,0.8515626148433155,0.0,3.506349662606559
2010,271,0.0,-3.774758283725532e-15,3.774758283725532e-15,-0.83028283920288,0.0,0.8302828392028763,0.0,0.0
2010,272,0.0,-1.3100631690576847e-14,1.3100631690576847e-14,-0.8116539731871057,0.0,0.8116539731870926,0.0,0.0
2010,273,0.0,1.887379141862766e-14,-1.887379141862766e-14,-0.8866741413710884,0.0,0.8866741413711072,0.0,0.0
2010,274,0.0,-2.5424107263916085e-14,2.5424107263916085e-14,-0.7588710560441996,0.0,0.7588710560441742,0.0,0.0
2010,275,0.762,0.762000000000003,-2.9976021664879227e-15,-0.019596764901848474,0.0,0.7815967649018515,0.0,0.0
2010,276,0.0,0.0,0.0,-0.45472419474234016,0.0,0.45472419474234016,0.0,0.0
2010,277,0.0,7.271960811294775e-15,-7.271960811294775e-15,-0.4757316313488502,0.0,0.4757316313488575,0.0,0.0
2010,278,0.0,1.354472090042691e-14,-1.354472090042691e-14,-0.5590190732331735,0.0,0.559019073233187,0.0,0.0
2010,279,0.0,-3.552713678800501e-15,3.552713678800501e-15,-0.580707335051244,0.0,0.5807073350512404,0.0,0.0
2010,280,0.0,-1.7763568394002505e-14,1.7763568394002505e-14,-0.6630211030446418,0.0,0.663021103044624,0.0,0.0
2010,281,0.0,-8.659739592076221e-15,8.659739592076221e-15,-0.5730762863547199,0.0,0.5730762863547112,0.0,0.0
2010,282,0.0,8.326672684688674e-15,-8.326672684688674e-15,-0.5995865822924316,0.0,0.5995865822924399,0.0,0.0
2010,283,0.0,-6.661338147750939e-15,6.661338147750939e-15,-0.6460017684491675,0.0,0.6460017684491608,0.0,0.0
2010,284,0.0,1.354472090042691e-14,-1.354472090042691e-14,-0.600353354493194,0.0,0.6003533544932076,0.0,0.0
2010,285,0.0,-8.049116928532385e-15,8.049116928532385e-15,-0.48987032319841717,0.0,0.4898703231984091,0.0,0.0
2010,286,0.762,0.7619999999999991,8.881784197001252e-16,0.26763746427994306,0.0,0.4943625357200561,0.0,0.0
2010,287,0.0,-7.549516567451064e-15,7.549516567451064e-15,-0.3593007438339839,0.0,0.35930074383397637,0.0,0.0
2010,288,0.0,1.6653345369377348e-16,-1.6653345369377348e-16,-0.35449201426381194,0.0,0.3544920142638121,0.0,0.0
2010,289,0.0,9.103828801926284e-15,-9.103828801926284e-15,-0.31995360559821506,0.0,0.31995360559822417,0.0,0.0
2010,290,0.0,-6.050715484207103e-15,6.050715484207103e-15,-0.38787334020057074,0.0,0.3878733402005647,0.0,0.0
2010,291,0.0,-5.9119376061289586e-15,5.9119376061289586e-15,-0.24342369990932866,0.0,0.24342369990932275,0.0,0.0
2010,292,0.0,2.270406085358445e-14,-2.270406085358445e-14,-0.26290967565523715,0.0,0.26290967565525986,0.0,0.0
2010,293,0.0,-7.716050021144838e-15,7.716050021144838e-15,-0.24065177113263303,0.0,0.24065177113262531,0.0,0.0
2010,294,0.0,-7.049916206369744e-15,7.049916206369744e-15,-0.3066425642693389,0.0,0.30664256426933184,0.0,0.0
2010,295,0.0,5.440092820663267e-15,-5.440092820663267e-15,-0.18730976898962126,0.0,0.1873097689896267,0.0,0.0
2010,296,2.032,2.031999999999995,4.884981308350689e-15,1.8003543429416027,0.0,0.2316456570583926,0.0,0.0
2010,297,17.018,17.018,0.0,15.797815983364359,1.0373010661107993,0.18288295052484127,0.0,0.0
2010,298,4.318,4.317999999999999,8.881784197001252e-16,3.858966465773193,0.0,0.45903353422680554,0.0,0.0
2010,299,18.796,18.796000000000003,-3.552713678800501e-15,15.014731177328002,3.2059415833783125,0.575327239293688,0.0,0.0
2010,300,1.27,1.2700000000000204,-2.042810365310288e-14,-2.8432764687024985,0.0,0.4159371295968752,0.0,3.697339339105644
2010,301,0.0,-1.6431300764452317e-14,1.6431300764452317e-14,-4.316488756820405,0.0,0.4600856659904187,0.0,3.85640309082997
2010,302,0.0,0.0,0.0,-15.410562403832188,0.0,0.39231869160204835,0.0,15.01824371223014
2010,303,0.0,-5.10702591327572e-15,5.10702591327572e-15,-1.2766914064587809,0.0,0.4234688948825383,0.0,0.8532225115762375
2010,304,0.0,1.0103029524088925e-14,-1.0103029524088925e-14,-0.5386474778051706,0.0,0.5386474778051807,0.0,0.0
2010,305,0.0,1.9817480989559044e-14,-1.9817480989559044e-14,-0.3523354145364124,0.0,0.3523354145364322,0.0,0.0
2010,306,0.0,4.440892098500626e-16,-4.440892098500626e-16,-0.37959211768202294,0.0,0.3795921176820234,0.0,0.0
2010,307,0.508,0.507999999999988,1.199040866595169e-14,0.14588819803097408,0.0,0.36211180196901394,0.0,0.0
2010,308,0.0,1.1102230246251565e-15,-1.1102230246251565e-15,-0.42688418213361956,0.0,0.42688418213362067,0.0,0.0
2010,309,0.508,0.5079999999999847,1.532107773982716e-14,0.24583834504201718,0.0,0.26216165495796756,0.0,0.0
2010,310,0.0,7.799316747991725e-15,-7.799316747991725e-15,-0.21570489962311967,0.0,0.21570489962312747,0.0,0.0
2010,311,0.0,-5.329070518200751e-15,5.329070518200751e-15,-0.3228505263392947,0.0,0.32285052633928935,0.0,0.0
