year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2010,148,0.00255884142323453,44.30401670162775,0.055094500506733986,0.0,20.802829231158427,18.411510084633296,0.2782569432215106,170.98041131351877,1.6476422398548167,0.11776519050214697,1.123227868919895e-05,0,0.11777642278083617,0.08380582803524328,0,0,0.010638723559139461,57.4578933642319,20745.510940321947,0.2859646471565653,0.0,0.976800556720925,5859.339666798139,9838.373446308282,5047.797827215529
2010,149,0.003941081199247132,44.24506974927793,0.05500587115057819,0.0,20.816601856962677,18.448309217928916,0.22022613922656498,170.86457504521033,1.731390441823536,0.09011025691366747,8.613420999965606e-06,0,0.09011887033466744,0.0837482019687192,0,0,0.010664907099001465,62.41862059185533,20796.568843052853,0.28930130568085105,0.0,0.9748356583092643,5863.026859152655,9885.189961752334,5048.352022147867
2010,150,0.0062915335238345055,44.183288450355136,0.055489765398959404,0.0,21.470794032029588,18.438947767449932,0.17516237314687172,170.74663394599366,1.8150799864295115,0.07930752640666366,7.794283693845525e-06,0,0.0793153206903575,0.0836895446059756,0,0,0.010694975133765352,71.73218823177012,20855.201510842435,0.29282080149447115,0.0,0.9727762816785045,5867.273484871987,9938.937975697385,5048.990050273063
2010,151,0.01154673851681777,44.11411491005123,0.0576268017870878,0.0,22.196707028368287,18.358289704529163,0.1418761649401004,170.62648236260367,1.8987097905913624,0.06980091256299442,7.074871913620429e-06,0,0.06980798743490804,0.08362980416185083,0,0,0.01072618307584474,74.51490218019487,20916.05699789724,0.29678845984027563,0.0,0.9704704970017076,5871.69620699649,9994.706607498789,5049.654183401963
2010,152,0.019543540317303765,44.03927589448251,0.055295475251416405,0.0,21.77034163255851,18.172241258669427,0.12375342746750162,170.50781243985745,1.9822805812764224,0.053216555708732356,5.3138250426721484e-06,0,0.05322186953377503,0.08357079068505992,0,0,0.010750458206506771,58.01228677448285,20963.393502688203,0.3011130508096502,0.0,0.967975863149417,5875.148885704355,10038.072296589284,5050.172320394564
2010,153,0.02578105187373761,43.960131150808465,0.053363691800304265,0.0,21.948031666180952,17.877334093705972,0.1118456292716015,170.38870572935724,2.065792144944192,0.04749815836767008,4.7866606562841404e-06,0,0.04750294502832637,0.0835115636677695,0,0,0.01077949295513611,69.43371512052246,21020.011262515414,0.30572233460504317,0.0,0.9653377050269488,5879.290363505661,10089.927424225218,5050.793474784535
2010,154,0.03638160312930977,43.87410865032507,0.049640897354087006,0.0,21.83825235439631,17.45852406448946,0.10483602078183235,170.2700849591654,2.149244720414714,0.042173561780343496,4.241430768134061e-06,0,0.04217780321111163,0.08345257547052216,0,0,0.010806143406340219,63.78323596009546,21071.979642363425,0.3107736573087526,0.0,0.962470288344169,5883.104935437597,10137.50952585993,5051.365181065899
2010,155,0.038484008024003535,43.797722129518164,0.037902512782901875,0.0,21.444061935217036,16.863890651954755,0.1014482447566197,170.15287252643452,2.2326389987018236,0.03720223932770156,3.6911412846690874e-06,0,0.03720593046898623,0.08339427828710945,0,0,0.010831870939071547,61.61963849850748,21122.148331189517,0.3152950522044056,0.0,0.9599240709839388,5886.7992813381825,10183.430583999167,5051.918465852167
2010,156,0.0567056875499487,43.699035563753576,0.041980878214639306,0.0,21.345588522168153,16.138983824699817,0.09950610040504138,170.0361242410551,2.3159752079324765,0.035350717088422544,3.503411938397121e-06,0,0.03535422050036094,0.083336209230653,0,0,0.010860961780358239,69.72421698420341,21178.875471698564,0.32118591436404026,0.0,0.9566345187917858,5890.98971679228,10235.340176728252,5052.545578178035
2010,157,0.08171338896639269,43.57452258852076,0.04279958626642769,0.0,21.05825378330401,14.49149512709352,0.09889703855186521,169.92048596594927,2.3992538928593263,0.03296541026926548,3.241762879052323e-06,0,0.03296865203214453,0.08327868492684999,0,0,0.010888254691442707,65.46685465509626,21232.09664831328,0.32869708827198646,0.0,0.9524840862840253,5894.935302359349,10284.025831052797,5053.1355149011315
2010,158,0.08878510001659118,61.21993612017122,0.03505651249248731,0.0,20.615321709201154,9.246604340883717,0.9064078929331381,222.28962317970667,2.5082052018198446,0.01599721843114913,2.9294781106589756e-06,0.00631271785528549,0.01600014790925979,0.10895130896051834,0,0,0.01096094625241387,174.49262683382972,21373.845192207045,0.9346608413954025,0.0,0.45933546266095937,5905.479617979831,10413.65488848047,5054.710685746744
2010,159,0.1160253176427466,45.447756982022405,0.041153508346218004,16.219934294857875,20.4079499073821,1.5937755553877686,0.5399344989437801,223.4065260519457,2.617702971440394,0.27473913601048033,2.5623409106795226e-05,0.0034270061904998566,0.2747647594195871,0.10949776962054927,1.009054108749471,0.16735088401178624,0.010982121177056475,50.929085405657396,21415.136295260127,0.27214534277638475,0.0,0.9850747672659198,5908.579155486711,10451.384562981471,5055.172576791946
2010,160,0.0765299649406353,52.70761008299125,0.02179244983623896,0.44775693163399455,19.63984010051101,0.0,0.9090016683680787,250.42108380622597,2.740443268221153,0.10940966804260875,1.2687901327011467e-05,0.000632048330924275,0.10942235594393576,0.1227402967807589,0.0067119967288570585,0.004241458967287591,0.011031047885779018,117.74287913020412,21510.54337726909,0.7682912047767284,0.0,0.7430796639002916,5915.760308972314,10538.541215282772,5056.241853014001
2010,161,0.1718508224114942,52.015353514060784,0.04363388656066336,7.707609215614005,19.67409115808325,0.0,1.030863475022669,274.9110718579963,2.8751883140713552,0.19072849514711965,2.1545618282239545e-05,0.00012910699621121466,0.1907500407654019,0.13474504585020258,0.011156345193821787,0.10503232733235364,0.011089891729261336,141.79233299694795,21625.288872059602,0.7201483799541127,0.0,0.7661548828646405,5924.451155681173,10643.304217322155,5057.533499056275
2010,162,0.12572407934434737,44.849044803376245,0.02523190675344633,7.015352724586751,19.349734994367388,0.0,0.7166690657943852,273.99159297112004,3.009481246280846,0.25288470848929484,2.2486593936551363e-05,0,0.2529071950832314,0.13429293220949076,0.013642706130247012,0.10492359317411255,0.011109838563700394,48.138978089498245,21664.18519921577,0.2561202158569882,0.0,0.9949681601125415,5927.419538615866,10678.792036529609,5057.973624070294
2010,163,0.2498984286866457,44.55852536628395,0.0406210084056409,0.0,19.861395822903894,0.0,0.5681087381933501,273.81108931726345,3.143684344752093,0.19484308684866877,1.779613772510022e-05,0,0.19486088298639387,0.1342030984712472,0,0,0.01113681459888748,65.13679807535615,21716.788467830585,0.27180048365963405,0.0,0.9852841788761317,5931.444373562667,10726.774205918007,5058.569888349909
2010,164,0.20849321028081336,44.325895378615066,0.02413677738807217,0.0,20.059661816275742,0.0,0.4555010166443703,273.6297668608163,3.2777972089739142,0.1598025114552561,1.4802319032481465e-05,0,0.15981731377428857,0.13411286422182117,0,0,0.011161923340524195,60.67042228026596,21765.75051402218,0.2847315503531521,0.0,0.9775298459538355,5935.203755581265,10771.42057240016,5059.126186040753
2010,165,0.21890465333996545,44.08707941974926,0.01991130552583599,0.0,20.111787683509434,0.0,0.37417863143305913,273.4484650693842,3.4118198499799157,0.12858951872737556,1.201690998223057e-05,0,0.1286015356373578,0.1340226410060015,0,0,0.011188627102781025,64.56631927542308,21817.822850423,0.29834689046725166,0.0,0.9695693139916419,5939.215034351372,10818.88870351222,5059.719112559407
2010,166,0.23023859277914305,43.84011530562722,0.016725521342890334,0.0,19.838216364472,0.0,0.3205468693208887,273.2690179211955,3.5457531778934794,0.0991363437138347,9.238673498344905e-06,0,0.09914558238733305,0.13393332791356363,0,0,0.0112134659375876,60.09837115798558,21866.25857829582,0.3127816054818352,0.0,0.9613371768542407,5942.959195851679,10863.027479447788,5060.271902996353
2010,167,0.3112485786531167,54.363955801679076,0.01924490259374599,0.0,19.72658365004992,0.0,1.0148300284099996,308.4831277544693,3.6969485386881797,0.061813989204122115,7.698333123655828e-06,0.000102882396819408,0.06182168753724577,0.15119536079470045,0,0,0.011286067986243813,175.774689510279,22007.832573175434,0.872092578467811,0.0,0.6878681399440308,5953.938643895794,10992.0028105301,5061.891118749539
2010,168,0.49675336407418125,57.10702700981183,0.02935942582088691,9.363954747904673,19.858376952798455,0.0,1.3520717309256152,346.9627218587369,3.8670066313789926,0.17721716347688998,2.518130760093204e-05,0.00018324088887088685,0.1772423447844909,0.1700580926908127,0.012209954239310247,0.14427083539528285,0.011374238014301957,213.8610731925879,22179.764127888815,0.9839578513647349,0.0,0.5964324330062724,5967.398821475535,11148.495545838432,5063.869760574849
2010,169,0.521875997052994,44.45145822715109,0.026667138262311596,12.10702564734543,20.132842654906213,0.0,0.8203897332156443,345.26211736926365,4.036229317940033,0.38734501344684935,3.584892079097672e-05,0,0.38738086236764036,0.16922268656104034,0.03284776931743674,0.20452014362499468,0.011402158834825864,67.87395037416792,22234.209727910435,0.27771090361508555,0.0,0.9817152742383698,5971.710359317525,11197.998365963396,5064.501002629512
2010,170,0.6445283625446918,43.77953857677993,0.02739128782647374,0.0,20.49720504510826,0.0,0.6350322160553405,345.03095756316446,4.205336987610943,0.24738598669115633,2.3666897417536828e-05,0,0.24740965358857386,0.16910766967090993,0,0,0.011433976398606154,77.40047391808179,22296.253977282,0.3163762979039945,0.0,0.9593179525593309,5976.641527141069,11254.390436010042,5065.222014130887
2010,171,0.6381364574924855,43.11650897439746,0.0248931448899794,0.0,20.686032914315525,0.0,0.5031122519238783,344.7993701547669,4.374329431914612,0.19449582153182174,1.9106693493535692e-05,0,0.19451492822531527,0.16899244430366847,0,0,0.011467646987645255,81.97281932291752,22361.911625908248,0.3570587934523078,0.0,0.9372169658132488,5981.881505225633,11314.043094267803,5065.987026414812
2010,172,0.5610945216631753,42.53502882231221,0.020385630422075106,0.0,20.85213876694436,0.0,0.41009020603669316,344.56746435122506,4.543206495913752,0.1560350922313839,1.569319849287817e-05,0,0.15605078542987677,0.16887706399914076,0,0,0.011505338727806772,91.8387818365827,22435.410519223202,0.39462431755842253,0.0,0.9178342940770737,5987.772943915678,11380.79179995541,5066.845775352114
2010,173,0.5211257988688389,41.995984213045325,0.01791881039805168,0.0,21.00519092566882,0.0,0.3449436864583867,344.3353166863143,4.711968062192564,0.128519405045046,1.3213165225909559e-05,0,0.1285326182102719,0.1687615662788115,0,0,0.011547327083047888,102.40249812605589,22517.28781194338,0.4308471901911791,0.0,0.8998661404348441,5994.36806223976,11455.114382367528,5067.805367336091
2010,174,0.6549072770859752,42.542895624609656,0.021387999850871316,0.0,21.376075600846047,0.0,0.3854354423756067,348.85577171300946,4.882944048884796,0.11685427350293137,1.1984266139560052e-05,0,0.11686625776907093,0.17097598669223193,0,0,0.011589050826452655,101.86138207274615,22598.64911158268,0.3941052011355518,0.0,0.9180965208203219,6000.957285340245,11528.929660519861,5068.76216572257
2010,175,0.6458566550394456,70.23558640411673,0.021923555296479214,0.0,21.398247834236525,0.0,1.2109065218778519,418.06231673972377,5.087846156679591,0.026727802901530172,1.3449602920618399e-05,0.00034878800393993133,0.02674125250445079,0.20490210779479529,0,0,0.011602751645958299,33.4821174048221,22625.365709618683,0.14154056025947379,0.0,0.1588137865294423,6003.13261254571,11553.155688561077,5069.0774085118965
2010,176,0.6656438039660051,44.30682291586113,0.027536120063983427,25.235583564225607,21.42276182534018,0.0,0.5805364660963572,414.77185189629535,5.291133096247597,0.4342972551081312,4.245754407729573e-05,0,0.43433971265220855,0.20328693956800625,0.06241704911854612,0.27901977335316863,0.011630092376113184,66.83751275404833,22678.68013342071,0.28580632535115014,0.0,0.9768940971953711,6007.48122616607,11601.49172280439,5069.707184450245
2010,177,0.7063528753054609,43.57308767192654,0.02738236862913015,0.0,21.595277901874642,0.0,0.45425542125443197,414.4854472454118,5.494277594871212,0.20952015385836115,2.1043243509263638e-05,0,0.2095411971018704,0.20314449862361486,0,0,0.011662898695217895,80.25161497786958,22742.6524556749,0.3287841554765237,0.0,0.9524362557308845,6012.717453468094,11659.470491944134,5070.46451026267
2010,178,0.6392897837841782,49.06623351227251,0.023137380436941583,0.0,21.941078165767706,0.0,0.6651168109662949,435.58858882137,5.707765669774437,0.15966333125679,1.7548381103377577e-05,0.00020924193612053307,0.15968087963789337,0.2134880749032252,0,0,0.011716176162462138,130.43136669557444,22846.543516801168,0.5054150926149812,0.0,0.8644588829242497,6021.256731958715,11753.589161507569,5071.697623334883
2010,179,0.6192102732445008,51.797551140153026,0.025044781751557554,4.066233054678213,21.93945567552815,0.0,0.7823713301877593,459.7171332681052,5.933080391632822,0.21359815923446904,2.568674777708347e-05,0.0002850800951420323,0.21362384598224612,0.22531472185838444,0.007080550850763201,0.03741627396028052,0.011786558743335007,172.5269436062166,22983.78954950326,0.7046249113342787,0.0,0.7734149619948991,6032.614059610816,11877.841973123113,5073.333516769333
2010,180,0.586802467090116,45.00098281316101,0.023564675238946675,6.79755037518942,21.626163511167338,0.0,0.5468554391526275,460.55784203564815,6.158805008488632,0.2947576093431945,2.852567548732983e-05,0.00016870492488147356,0.29478613501868184,0.2257246168558106,0.015472775708254265,0.06398729095007417,0.011807356599842764,51.06648745518433,23024.345369693387,0.24823243425953187,0.0,0.9999672395612997,6035.9999665540745,11914.525810320938,5073.819592818375
2010,181,0.6544357339007281,44.31946777238476,0.026096493825114253,0.0009828130504081819,21.319870483347053,0.0,0.4449511471921489,460.2408972262861,6.384371987899339,0.19305443652246537,1.8788908815085173e-05,0,0.19307322543128047,0.22556697941070653,1.6865091186270965e-06,7.726537397907717e-06,0.011828154264283167,51.09104310259661,23064.900815352175,0.2850935143597198,0.0,0.9773155924128254,6039.394667892369,11951.199696766473,5074.306450693334
2010,182,0.6470506600859012,43.64820811986363,0.02420899243522569,0.0,21.227042677940528,0.0,0.38226171421556454,459.9262561799055,6.609782460839354,0.1519050006582432,1.5005758887925841e-05,0,0.15192000641713113,0.22541047294001534,0,0,0.011854873103894607,65.66894540039112,23117.00255259448,0.32424151624680997,0.0,0.9549402706621211,6043.767189724123,11998.302435433692,5074.932927436666
2010,183,0.6352200352233686,42.990694146557416,0.02229393808284868,0.0,21.140653113437946,0.0,0.3433534637934449,459.61363214143046,6.835037417692905,0.12626466507204936,1.266697156064195e-05,0,0.12627733204361,0.22525495685355076,0,0,0.011886501875144097,77.78515234463029,23178.678656530992,0.3650441466780888,0.0,0.9330231382185805,6048.960452591003,12054.042145340114,5075.676058599874
2010,184,0.6312413733336184,42.33864347182078,0.020809301403017018,0.0,21.097443514662142,0.0,0.3187965372434986,459.30262759868737,7.060137653957855,0.11044995598454048,1.1277043566141984e-05,0,0.11046123302810662,0.22510023626494974,0,0,0.011924328594546386,93.09661366944287,23252.440759365454,0.40767481227475993,0.0,0.9112881157273593,6055.1957698896085,12120.678013089004,5076.566976386841
2010,185,0.6480449518760198,41.6705166701897,0.020081849755062782,0.0,21.392052678736214,0.0,0.3006441738464608,458.9903380190991,7.285082541205425,0.10548594500362696,1.1110734101279203e-05,0,0.10549705573772823,0.2249448872475703,0,0,0.011972548113792775,118.77915664751895,23346.468821895913,0.45329150639416,0.0,0.8890172223396566,6063.181379874161,12205.581480574809,5077.705961446942
2010,186,0.6479462555795767,41.003729381252555,0.018841033357568607,0.0,21.892154402160912,0.0,0.28581611946344804,458.6752069427118,7.509870687973859,0.10515947118561625,1.1512816260388998e-05,0,0.10517098400187665,0.22478814676843328,0,0,0.01202751678617731,135.55556990005942,23453.65773304575,0.5003980579887926,0.0,0.8667909793750852,6072.338660210115,12302.309939774748,5079.00913306089
2010,187,0.4120713209827107,40.580421957911746,0.011236102358095594,0.0,22.096161631925238,0.0,0.27542425193623593,458.3594043996261,7.734501766651348,0.10155198526095906,1.1346674480789474e-05,0,0.10156333193543984,0.22463107867748905,0,0,0.01208326092869786,137.64188669771667,23562.35881096082,0.5309266668186385,0.0,0.8526807319303915,6081.687418990035,12400.3352140727,5080.336177898088
2010,188,0.5450190136980688,40.02117443255492,0.014228511658755159,0.0,22.352069881084226,0.0,0.26797138223088035,458.0428522397175,7.958975411317029,0.09951996721434378,1.1417733924407468e-05,0,0.09953138494826819,0.22447364466568126,0,0,0.012144725947134189,151.96125870889543,23682.215596911672,0.5717543643965917,0.0,0.8340391477518307,6092.065129147026,12508.344941044723,5081.805526719923
2010,189,0.5859373722011689,39.420760350029724,0.01447671032403596,0.0,22.529000314327572,0.0,0.26301299272239886,457.7263190194379,8.183291632830983,0.09716395635077517,1.1431923342271834e-05,0,0.09717538827411744,0.22431622151395322,0,0,0.012210446745822195,162.70984662081148,23810.371154353277,0.615884009944057,0.0,0.8140253450009908,6103.243179850887,12623.744186779864,5083.383787722527
2010,190,0.6277217583453396,38.77840942969694,0.014629161987444798,0.0,22.529342341068837,0.0,0.260564987636159,457.41122381915426,8.407451137743447,0.09337247945288361,1.1221004520681914e-05,0,0.0933837004574043,0.2241595049124644,0,0,0.012278506870702572,168.7513388391842,23943.088397870015,0.6629675368934318,0.0,0.7926136476565647,6114.909439308121,12743.152822089676,5085.026136472219
2010,191,0.6763899564707678,38.08719812976288,0.014821343463295385,0.0,22.59409736090807,0.0,0.25946425798174233,457.09721822695735,8.631454461792062,0.09109176681016533,1.1230992512501247e-05,0,0.09110299780267783,0.22400332404861553,0,0,0.012351029060428984,180.08879650387377,24084.50666783652,0.712857985978962,0.0,0.769573270992096,6127.439921935961,12870.281901627179,5086.784844273378
2010,192,0.711213486820411,37.36139803073684,0.014586612205632026,0.0,22.66870833335252,0.0,0.2592435472210563,456.7843387230213,8.855302158593156,0.08924120349596873,1.1314399662654763e-05,0,0.08925251789563139,0.22384769680109506,0,0,0.012428799195773721,193.43174003803588,24236.158431758755,0.7635879788597556,0.0,0.7453799343578945,6140.990314521469,13006.487424780787,5088.680692456501
2010,193,0.56302744517795,36.78759461589725,0.01077596966164041,0.0,22.61620592948642,0.0,0.25995588761917693,456.4731817848874,9.0789950741748,0.08674046932796001,1.1212826179393362e-05,0,0.0867516821541394,0.22369291558164392,0,0,0.012507951234402513,197.20610839504894,24390.5049070849,0.8019103879345714,0.0,0.7262531538632416,6154.904512183693,13144.979448193177,5090.620946708029
2010,194,0.5284265602301381,36.24960657531363,0.009561480353480485,0.0,22.48478628716799,0.0,0.26157582724586176,456.1642184463413,9.302534285476304,0.0837931757790258,1.1011838878289248e-05,0,0.08380418761790409,0.22353921130150325,0,0,0.01258795780558053,199.67968945335275,24546.517720882035,0.8359661666819245,0.0,0.708320219177121,6169.094912650859,13284.829695945547,5092.593112285628
2010,195,0.608919584276014,35.63023804931442,0.010448941723189348,0.0,22.663860985896708,0.0,0.2626504642312468,455.85552328010596,9.525919925504315,0.08422349129880774,1.1397923118528774e-05,0,0.08423488922192628,0.22338564002801087,0,0,0.012681167715456404,233.03527436940564,24728.27704513999,0.8724189283244423,0.0,0.687674601643814,6185.774765004019,13447.598702913268,5094.903577222701
2010,196,0.7363909252526262,34.8819500376864,0.01189708637538817,0.0,22.963614461079825,0.0,0.26310633805745176,455.5466956168846,9.749151930839949,0.085127812612598,1.1971446854974175e-05,0,0.08513978405945297,0.22323200533563292,0,0,0.012782913074415512,254.88313536242762,24926.680495110246,0.91173100410204,0.0,0.6627316679228801,6204.168858379563,13625.069798278353,5097.441838452332
2010,197,0.6519529558056059,39.69930361145396,0.009809475952560893,0.0,22.973105125419234,0.0,0.506332758702452,474.16280469801933,9.981508068129942,0.10148627472278463,1.2008764882244428e-05,0,0.10149828348766687,0.2323561372899932,0,0,0.012842027586238924,148.40797310549465,25041.953793165907,0.595398183847035,0.0,0.8233101203817987,6214.973570821897,13728.053424616672,5098.926797727336
2010,198,0.6403566062931003,39.044681316615524,0.014265688545334594,0.0,23.043875835776337,0.0,0.4120002149577332,473.83213393088334,10.213699772610589,0.19278825956996817,2.334683007640803e-05,0,0.19281160640004458,0.23219170448064708,0,0,0.012911472148605784,174.55813007788763,25177.37068978128,0.6434996986286987,0.0,0.8014893772205175,6227.7461536731535,13848.946360785483,5100.678175322644
2010,199,0.6065995919116141,38.4253916860889,0.012690038615010899,0.0,23.09026068850619,0.0,0.3549380164659516,473.50265050711005,10.445727628010493,0.15449864400914498,1.912285603119739e-05,0,0.15451776686517618,0.23202785539990375,0,0,0.012988252371510954,193.27679562146312,25327.09212444636,0.6885915647799049,0.0,0.7808463895362967,6241.9711097566105,13982.497502067585,5102.623512622165
2010,200,0.5452989903311867,37.8693432213644,0.010749474393305525,0.0,22.940913417362726,0.0,0.3217045256923958,473.1755877371165,10.677592822670784,0.12841494167985254,1.6124426982887676e-05,0,0.1284310661068354,0.2318651946602905,0,0,0.013065210548767865,194.03255384630566,25477.160570097338,0.7283021261727812,0.0,0.7623114407121467,6256.342737158658,14116.23460159866,5104.583231340021
2010,201,0.5554188645298248,37.303548157474616,0.010376199359963471,0.0,22.835227208442483,0.0,0.30222336248501036,472.8506671668149,10.90929640841131,0.11268375952984286,1.4388238541305098e-05,0,0.11269814776838417,0.23170358574052546,0,0,0.013144335992014426,199.81181719008185,25631.45518442813,0.7675323333982232,0.0,0.7434516052491539,6271.235581316781,14253.611348616538,5106.608254494809
2010,202,0.6034066435682461,36.68947019776042,0.010671316145942375,0.0,22.780041320786662,0.0,0.2908658659407963,472.527642785925,11.140839316437262,0.102825564106435,1.3405301670178446e-05,0,0.10283896940810518,0.2315429080259519,0,0,0.013229988447698775,216.64234431551142,25798.477473012612,0.8082689833151587,0.0,0.7229823399253473,6287.485770866049,14402.180188021552,5108.811514125012
2010,203,0.6257680058528197,36.05326694706381,0.01043524484378966,0.0,22.76410688891992,0.0,0.28439550536438724,472.2063000933882,11.37222237278747,0.09641712632019692,1.2870442847352905e-05,0,0.09642999676304427,0.23138305635020745,0,0,0.0133185521104685,224.39258346164704,25971.176615413577,0.8478658496692052,0.0,0.701775564902127,6304.431554946215,14555.642948544768,5111.102111922592
2010,204,0.5243962130759765,35.52064160948241,0.008229124505423992,0.0,22.74319568343209,0.0,0.2809098993681742,471.88646309298116,11.60344631721207,0.09208611777648697,1.2544202226947831e-05,0,0.09209866197871391,0.23122394442460095,0,0,0.013410472557874555,233.30918073514349,26150.421487855383,0.8785207599598135,0.0,0.6840213869827471,6322.172480197876,14714.756209655021,5113.492798002487
2010,205,0.5795914252706471,59.946007366121,0.008634700783598065,0.0,22.841919508329667,0.0,1.2369854442802133,533.4193144484108,11.864833826708272,0.0709955963120193,1.2576258390349581e-05,0.00023664573676352617,0.07100817257040964,0.2613875094962024,0,0,0.013516924956483264,270.6843817756488,26358.003665142365,0.9816881634865853,0.0,0.5017997544626333,6342.900440931503,14898.825949048412,5116.277275162451
2010,206,0.5474280592626997,67.42734788001549,0.017825209997618052,14.946005684169451,22.60780557573291,0.0,1.3401329803925233,588.5220393654923,12.153232292907534,0.16310366379297697,5.3431906597718546e-05,0.0004585717194206936,0.16315709569957468,0.28839846619926185,0.01626629336407952,0.26773167650679447,0.013557930577609272,104.4852188047521,26437.964626338082,0.3943550266315088,0.0,0.25242173733281703,6350.965467868185,14969.642280400052,5117.356878069843
2010,207,0.5953180445205926,44.38543624194484,0.019248237400072865,22.427345356149978,22.262543109607364,0.0,0.6586626659827224,584.1944142171762,12.439506297813425,0.5424329947450408,5.473383993664213e-05,0,0.5424877285849774,0.28627400490589117,0.07216853661647607,0.26530876218678545,0.01358537915865952,69.99645220250267,26491.489359386065,0.2813904665738136,0.0,0.9795145413981613,6356.384696465122,15017.023316942184,5118.081345978758
2010,208,0.5894817256189062,43.7779673266873,0.01798718963863468,0.0,22.120098847853296,0.0,0.5245350281772422,583.7849236531218,12.725576689832566,0.2575215529938823,2.6256846848185727e-05,0,0.2575478098407305,0.286070392019141,0,0,0.013617988207463294,83.20013206853982,26555.077004553426,0.3164698177848796,0.0,0.9592655775562434,6362.839104835483,15073.294457427224,5118.943442290719
2010,209,0.5913510654329341,43.16957991946963,0.01703634178473636,0.0,22.250942897627095,0.0,0.4426769427315423,583.3756658995319,13.011443585135137,0.20522756234467712,2.138138843887663e-05,0,0.205248943733116,0.28586689530257053,0,0,0.013657664072898886,101.29411670249684,26632.444942152826,0.3537150114514877,0.0,0.9389859973156545,6370.715842463617,15141.73467896077,5119.994420728441
2010,210,0.6496989380471976,44.823813381516715,0.017671240602737465,0.0,22.10764870502231,0.0,0.4965546609041075,591.3091147230115,13.301196916045708,0.17759887184422182,1.7608909447649992e-05,0,0.17761648075366945,0.2897533309105705,0,0,0.013683143322251498,65.09898306520127,26682.129478390416,0.2574611641508945,0.0,0.9941271127172239,6375.792515970321,15185.66601766495,5120.670944755149
2010,211,0.48875521511280695,44.31506892203694,0.01998924436696169,0.0,21.947864864770708,0.0,0.4283392227975831,590.8953733502935,13.590744515341846,0.1923900058540704,1.9205674227807333e-05,0,0.1924092115282982,0.2895475992961385,0,0,0.013711396345294682,72.22098688284122,26737.22287332463,0.2853413750558279,0.0,0.9771689640678981,6381.434881064253,15234.36573726838,5121.422254992
2010,212,0.17833591166982687,44.1227293393538,0.014003671013310072,0.0,21.739552384628446,0.0,0.38939128706329085,590.4846493184759,13.880087864303738,0.1603126664998536,1.5952090184664663e-05,0,0.16032861859003825,0.2893433489618911,0,0,0.013739380768136933,71.57280374689377,26791.79249786702,0.2962928013506001,0.0,0.9707576446451268,6387.03787714823,15282.586951906507,5122.167668812282
2010,213,0.16489298202362057,43.93257044273086,0.025265914599323668,0.0,21.756749907968008,0.0,0.36511782605272397,590.0744180397414,14.169227206542265,0.14535084974382412,1.4547762775803935e-05,0,0.1453653975065999,0.28913934223852716,0,0,0.01377180746111477,82.97831004427698,26855.024549173802,0.30733603864944425,0.0,0.9644190147576952,6393.546635667305,15338.445076049271,5123.032837457227
2010,214,0.0713368965750047,43.834069005756234,0.027164540399614922,0.0,21.882347823038337,0.0,0.3489113300956669,589.6632894440239,14.458162104197623,0.13838623694592908,1.3957073247125073e-05,0,0.1384001940191762,0.28893489765535746,0,0,0.013805084811570806,85.20725896735755,26919.915382563075,0.3131394520189961,0.0,0.9611356335252078,6400.245517633436,15395.747469390768,5123.922395538869
2010,215,0.01430760218358959,43.79858373060949,0.021177672963158464,0.0,21.90933306520149,0.0,0.3386098318057139,589.2522289378761,14.746892592695504,0.13261811346735686,1.3402472561101871e-05,0,0.13263151593991795,0.2887304884978813,0,0,0.013838608882850495,85.89274967371806,26985.287321558466,0.31524386598485715,0.0,0.9599527910203162,6407.014040532897,15453.452986168464,5124.820294857105
2010,216,0.0020089360575045326,43.77071636491394,0.025858429638041247,0.0,22.07565977764934,0.10451375794385646,0.3310142368264773,588.8397088329825,15.035417958526995,0.13157693927077846,1.3394770642093353e-05,0,0.13159033404142056,0.2885253658314919,0,0,0.013875259686200283,93.96284211270712,27056.75638809055,0.31690157375275163,0.0,0.9590238788304646,6414.435784035151,15516.516746452276,5125.803857603125
2010,217,0.0,43.74555658533358,0.025159779580356628,0.0,22.072725819961157,0.23300130009473347,0.32633573188207754,588.4275662778499,15.323738388834407,0.12848754215087702,1.3087618694453837e-05,0,0.12850062976957147,0.28832043030741183,0,0,0.013910311989983935,89.92623452549107,27125.10838046867,0.31840203346264856,0.0,0.9581852195111193,6421.556693543105,15576.805164143734,5126.74652278183
2010,218,0.0,43.72195639086803,0.02360019446555393,0.0,21.88368840716904,0.356335961726778,0.3246188357985104,588.0178193634316,15.611855060107525,0.12333466163204454,1.2477596724189134e-05,0,0.12334713922876873,0.28811667127311696,0,0,0.01394212761809684,81.67580399351328,27187.148855288833,0.3198127637415779,0.0,0.9573985463622676,6428.039847560703,15631.505133039404,5127.60387468873
